,,,,,,,,,,,value,value,value
10,10.0,0.1,Sydney,10.0,64,5e-05,False,None,text_to_image_R@5,base,14.020000000000001,2.7449772312352616,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@1,base,2.5466666666666664,0.4219399641339196,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@10,base,14.82,1.6403658128600458,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@5,base,8.316666666666666,0.3055050463303892,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@1,base,3.016666666666667,0.921972523090213,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@10,base,16.433333333333334,1.5236250632400796,3
10,10.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@5,base,10.13,0.9070281142279992,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@1,base,4.09,0.648613906727261,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@10,base,18.64333333333333,2.1483559605738827,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@5,base,12.476666666666667,0.9219725230902124,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@1,base,4.090000000000001,1.0318430113151904,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@10,base,22.536666666666665,1.7888916494112594,3
10,10.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@5,base,14.823333333333332,2.0623853503487988,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@1,base,8.973333333333334,0.42500980380849235,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@10,base,54.70333333333334,2.2602286020076217,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@5,base,32.333333333333336,3.479228841759814,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@1,base,9.973333333333334,1.928998012786259,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@10,base,55.413333333333334,3.0876582280643246,3
10,10.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@5,base,35.89666666666667,2.3788722818456103,3
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@1,base,9.283333333333335,2.3557535949245625,9
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@10,base,63.39888888888888,4.233362860789411,9
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@5,base,37.07888888888888,3.3794690575756317,9
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@1,base,10.804444444444446,1.9912189175923822,9
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@10,base,63.54555555555555,5.2172433121120365,9
10,10.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@5,base,38.60888888888889,4.044924116854497,9
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@1,base,8.26,1.97453792062852,3
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@10,base,56.553333333333335,1.7806272303133315,3
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@5,base,34.47,1.6165085833363224,3
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@1,base,9.83,1.9606886545293218,3
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@10,base,56.836666666666666,0.8550048732804592,3
10,10.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@5,base,36.04,3.2634490956655067,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@1,base,10.113333333333332,0.49074772881118167,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@10,base,59.11666666666667,2.429842244536328,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@5,base,35.46666666666667,3.392231320728781,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@1,base,9.26,1.7320508075688772,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@10,base,60.10999999999999,3.5596488590870847,3
10,10.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@5,base,37.32,2.0208166665979386,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@1,base,8.83,1.6165085833363209,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@10,base,60.11333333333332,4.532298901587727,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@5,base,33.61666666666667,3.8752720334620823,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@1,base,9.686666666666667,2.3582691392912167,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@10,base,59.4,2.6685389260792145,3
10,10.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@5,base,37.89,1.0768472500777446,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@1,base,11.256666666666666,0.889512975359738,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@10,base,65.81333333333333,3.801109487154158,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@5,base,41.879999999999995,5.178831914630942,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@1,base,11.253333333333332,1.0722095566321606,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@10,base,64.10333333333334,5.459325355145392,3
10,10.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@5,base,40.88333333333333,3.6322215424356106,3
10,10.0,0.1,UCM-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,51.28,0.7447818472546168,3
10,10.0,0.1,UCM-CLS,5.0,64,5e-05,False,None,zeroshot-val-top1,base,59.49428571428571,4.8196813765464395,7
10,10.0,0.1,UCM-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,50.71333333333333,5.560416651055326,3
10,10.0,0.1,UCM-CLS,10.0,64,5e-05,False,None,zeroshot-val-top1,base,50.42666666666667,0.42500980380849324,3
10,10.0,0.1,UCM-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,52.419999999999995,4.491636672750816,3
10,10.0,0.1,UCM-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,58.69,4.704434078611365,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@1,base,4.916666666666667,0.5008326400438906,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@10,base,28.143333333333334,2.0879734991932555,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,image_to_text_R@5,base,17.310000000000002,2.0403186025716677,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@1,base,3.9066666666666667,0.44970360609331705,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@10,base,27.41333333333333,3.3584569869708516,3
10,20.0,0.1,RSICD,5.0,32,5e-05,True,None,text_to_image_R@5,base,16.27,2.442805763870718,3
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,image_to_text_R@1,base,3.0,1.0386850661613782,4
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,image_to_text_R@10,base,22.205,5.822190309496934,4
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,image_to_text_R@5,base,13.1175,4.328836448746937,4
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,text_to_image_R@1,base,3.71,0.7564830908002285,4
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,text_to_image_R@10,base,23.122500000000002,4.497231555820388,4
10,20.0,0.1,RSICD,5.0,64,5e-05,False,None,text_to_image_R@5,base,13.1425,2.7583494460757993,4
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@1,base,3.7566666666666664,0.5064911976859355,3
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@10,base,25.793333333333333,0.14189197769195222,3
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,image_to_text_R@5,base,14.926666666666668,1.0531065156636972,3
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@1,base,3.8166666666666664,0.29501412395567334,3
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@10,base,24.540000000000003,1.1873078791956184,3
10,20.0,0.1,RSICD,10.0,32,5e-05,True,None,text_to_image_R@5,base,14.163333333333334,1.3321536447922708,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,image_to_text_R@1,base,3.02,1.3883803513446882,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,image_to_text_R@10,base,22.223333333333333,3.273871306776327,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,image_to_text_R@5,base,12.18,2.217025033688163,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,text_to_image_R@1,base,3.356666666666667,0.5071817557181383,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,text_to_image_R@10,base,22.649999999999995,3.6431305219549848,3
10,20.0,0.1,RSICD,10.0,64,5e-05,False,None,text_to_image_R@5,base,13.43,1.3893523671121015,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@1,base,4.273333333333333,0.5311622476544556,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@10,base,25.54666666666667,1.8047806884309612,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,image_to_text_R@5,base,15.780000000000001,1.1056672193747996,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@1,base,4.09,0.43485629810317805,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@10,base,25.64,1.031552228440229,3
10,20.0,0.1,RSICD,20.0,32,5e-05,True,None,text_to_image_R@5,base,15.963333333333333,1.558663957796333,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.4800000000000004,0.23811761799581319,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@10,base,22.86,2.64856564955449,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,image_to_text_R@5,base,13.4,1.101226588854447,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@1,base,3.36,0.10392304845413274,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@10,base,22.039999999999996,2.299152017592573,3
10,20.0,0.1,RSICD,20.0,64,5e-05,False,None,text_to_image_R@5,base,12.790000000000001,1.2967652061957855,3
10,20.0,0.1,RSICD-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,55.06666666666666,0.5773502691896258,3
10,20.0,0.1,RSICD-CLS,5.0,64,5e-05,False,None,zeroshot-val-top1,base,44.78,7.905453813665601,2
10,20.0,0.1,RSICD-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,48.626666666666665,3.8578534618791998,3
10,20.0,0.1,RSICD-CLS,10.0,64,5e-05,False,None,zeroshot-val-top1,base,46.306666666666665,2.687793394837732,3
10,20.0,0.1,RSICD-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,49.97,2.1966565503054882,3
10,20.0,0.1,RSICD-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,46.093333333333334,3.8453131645333287,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@1,base,2.75,0.907028114227999,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@10,base,16.833333333333332,3.8123527293960264,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,image_to_text_R@5,base,10.06,2.4747323087558377,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@1,base,2.8866666666666667,0.11547005383792526,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@10,base,18.51,2.450367319403359,3
10,20.0,0.1,Sydney,5.0,32,5e-05,True,None,text_to_image_R@5,base,11.336666666666666,1.2318414400130129,3
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,image_to_text_R@1,base,3.0675,1.0031741291188352,4
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,image_to_text_R@10,base,16.7,1.6321968835488765,4
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,image_to_text_R@5,base,10.3125,1.6453241828486764,4
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,text_to_image_R@1,base,3.1675,1.14502911171143,4
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,text_to_image_R@10,base,19.115,1.7332532032760437,4
10,20.0,0.1,Sydney,5.0,64,5e-05,False,None,text_to_image_R@5,base,11.8225,1.50900353434532,4
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@1,base,2.546666666666667,0.42193996413391954,3
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@10,base,15.36,0.7076015828133806,3
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,image_to_text_R@5,base,8.92,1.1066616465749597,3
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@1,base,3.0866666666666664,0.46188021535170076,3
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@10,base,18.310000000000002,2.7255091267504494,3
10,20.0,0.1,Sydney,10.0,32,5e-05,True,None,text_to_image_R@5,base,10.13,0.9070281142279992,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,image_to_text_R@1,base,3.8233333333333337,0.5348208422764891,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,image_to_text_R@10,base,17.099999999999998,1.321400771908356,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,image_to_text_R@5,base,10.193333333333333,0.41633319989322676,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,text_to_image_R@1,base,3.4233333333333333,1.0639705509709059,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,text_to_image_R@10,base,17.973333333333333,0.6164684366075311,3
10,20.0,0.1,Sydney,10.0,64,5e-05,False,None,text_to_image_R@5,base,11.936666666666667,1.7341952984982207,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@1,base,2.4166666666666665,0.6985938257194471,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@10,base,16.766666666666666,1.8246734867732735,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,image_to_text_R@5,base,9.19,1.3374228949737623,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@1,base,2.9500000000000006,1.1130139262381222,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@10,base,16.496666666666666,2.5211571417373673,3
10,20.0,0.1,Sydney,20.0,32,5e-05,True,None,text_to_image_R@5,base,10.796666666666667,2.41789853660846,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@1,base,3.5533333333333332,0.30550504633038916,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@10,base,20.386666666666667,1.5373461982693852,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,image_to_text_R@5,base,13.076666666666668,1.40571452768097,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@1,base,4.696666666666666,0.5033222956847166,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@10,base,21.53,1.2586103447850718,3
10,20.0,0.1,Sydney,20.0,64,5e-05,False,None,text_to_image_R@5,base,14.083333333333334,1.3914141487469982,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@1,base,10.113333333333333,1.370851317004631,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@10,base,61.39666666666667,1.0722095566321612,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,image_to_text_R@5,base,35.473333333333336,1.8628562299150564,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@1,base,10.253333333333332,1.132004122489548,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@10,base,63.81666666666666,3.4550301494101787,3
10,20.0,0.1,UCM,5.0,32,5e-05,True,None,text_to_image_R@5,base,38.46,3.2265616374090875,3
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@1,base,10.149999999999999,2.64471800639186,4
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@10,base,60.79,7.783696636774413,4
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,image_to_text_R@5,base,36.2175,5.339933676242309,4
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@1,base,10.47,1.864385510921315,4
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@10,base,61.005,7.447256765637486,4
10,20.0,0.1,UCM,5.0,64,5e-05,False,None,text_to_image_R@5,base,38.4625,3.9769450168020537,4
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@1,base,7.833333333333333,1.7279274676135377,3
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@10,base,55.84,3.7318762037345232,3
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,image_to_text_R@5,base,32.76333333333333,0.8895129753597382,3
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@1,base,10.116666666666667,1.7279274676135377,3
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@10,base,58.830000000000005,3.8765577514078116,3
10,20.0,0.1,UCM,10.0,32,5e-05,True,None,text_to_image_R@5,base,37.75,2.9998166610644748,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@1,base,9.54,0.9872689603142595,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@10,base,64.81333333333333,4.2981081109405945,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,image_to_text_R@5,base,39.173333333333325,6.106302754804526,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@1,base,10.683333333333332,2.378872281845609,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@10,base,64.95666666666666,4.5051785018280155,3
10,20.0,0.1,UCM,10.0,64,5e-05,False,None,text_to_image_R@5,base,40.74,2.1913238008108227,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@1,base,7.69,1.1282287002199516,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@10,base,60.68666666666667,2.22279853638006,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,image_to_text_R@5,base,32.906666666666666,5.650569292853008,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@1,base,10.396666666666667,0.4907477288111817,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@10,base,57.69,2.2170250336881607,3
10,20.0,0.1,UCM,20.0,32,5e-05,True,None,text_to_image_R@5,base,35.89666666666667,3.0799729436041066,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@1,base,9.826666666666666,0.7390083445627206,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@10,base,62.82333333333333,0.7390083445627216,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,image_to_text_R@5,base,40.88333333333333,2.016936621050182,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@1,base,10.826666666666668,1.3708513170046321,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@10,base,62.39333333333334,1.9552322965144904,3
10,20.0,0.1,UCM,20.0,64,5e-05,False,None,text_to_image_R@5,base,39.45666666666667,1.2355295760657994,3
10,20.0,0.1,UCM-CLS,5.0,32,5e-05,True,None,zeroshot-val-top1,base,55.27,4.382647601621649,3
10,20.0,0.1,UCM-CLS,5.0,64,5e-05,False,None,zeroshot-val-top1,base,53.205,7.558971490884192,2
10,20.0,0.1,UCM-CLS,10.0,32,5e-05,True,None,zeroshot-val-top1,base,49.85999999999999,5.224136292249661,3
10,20.0,0.1,UCM-CLS,10.0,64,5e-05,False,None,zeroshot-val-top1,base,58.69333333333333,5.927371536636904,3
10,20.0,0.1,UCM-CLS,20.0,32,5e-05,True,None,zeroshot-val-top1,base,51.42666666666667,3.6821913765220504,3
10,20.0,0.1,UCM-CLS,20.0,64,5e-05,False,None,zeroshot-val-top1,base,59.11666666666667,5.412664162252571,3
10,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@1,base,4.1611111111111105,0.39049470049043056,9
10,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@10,base,28.33777777777778,0.7466387643596094,9
10,,0.1,RSICD,,64,5e-06,False,None,image_to_text_R@5,base,16.23,0.5821941257003541,9
10,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@1,base,3.7133333333333334,0.5950630218724736,9
10,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@10,base,26.067777777777778,0.8492316788983109,9
10,,0.1,RSICD,,64,5e-06,False,None,text_to_image_R@5,base,15.038888888888891,0.8817233756179494,9
10,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@1,ours,4.1425,0.7392056547402758,4
10,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@10,ours,29.9225,0.8941056984495733,4
10,,0.1,RSICD,,64,5e-06,False,hard.image,image_to_text_R@5,ours,17.445,1.759706414907517,4
10,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@1,ours,3.8925,0.46089586676384947,4
10,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@10,ours,27.837500000000002,1.3407056599666722,4
10,,0.1,RSICD,,64,5e-06,False,hard.image,text_to_image_R@5,ours,16.072499999999998,0.6660517997873744,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@1,ours,4.35,0.5030573194643596,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@10,ours,28.6425,1.7185725665989984,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,image_to_text_R@5,ours,16.5975,1.455091635144215,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@1,ours,3.73,0.4474371464239418,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@10,ours,27.677500000000002,1.100738388537439,4
10,,0.1,RSICD,,64,5e-06,False,hard.text,text_to_image_R@5,ours,15.477500000000001,1.1579687675696044,4
10,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@1,ours,4.754444444444444,0.7248294818629949,9
10,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@10,ours,30.727777777777778,1.259114547785246,9
10,,0.1,RSICD,,64,5e-06,False,ot.image,image_to_text_R@5,ours,18.427777777777777,0.5488573990067411,9
10,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@1,ours,3.9166666666666665,0.39220530338076776,9
10,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@10,ours,29.29444444444444,1.0717288732593597,9
10,,0.1,RSICD,,64,5e-06,False,ot.image,text_to_image_R@5,ours,17.145555555555557,1.0143730959453616,9
10,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@1,ours,0.46,0.07348469228349536,4
10,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@10,ours,3.665,0.3341157484066464,4
10,,0.1,RSICD,,64,5e-06,False,ot.text,image_to_text_R@5,ours,1.875,0.17233687939614079,4
10,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@1,ours,0.7549999999999999,0.2037154878746336,4
10,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@10,ours,4.785,0.6762888929049972,4
10,,0.1,RSICD,,64,5e-06,False,ot.text,text_to_image_R@5,ours,3.1574999999999998,0.4875363234331024,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@1,ours,4.6025,0.7883474276400391,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@10,ours,29.2125,0.835159665373434,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,image_to_text_R@5,ours,17.9925,0.7527006930602178,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@1,ours,3.89,0.219848432637882,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@10,ours,27.84,0.4725110227991164,4
10,,0.1,RSICD,,64,5e-06,False,soft.image,text_to_image_R@5,ours,16.142500000000002,0.8067372558646334,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@1,ours,4.2575,0.4278921203605724,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@10,ours,29.2575,0.9987450458784091,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,image_to_text_R@5,ours,17.332500000000003,1.3159375618419993,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@1,ours,3.7525000000000004,0.6499935897119807,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@10,ours,28.090000000000003,1.2920526305069786,4
10,,0.1,RSICD,,64,5e-06,False,soft.text,text_to_image_R@5,ours,16.23,0.8800757543151239,4
10,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@1,base,4.17,0.32526911934581215,2
10,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@10,base,29.76,0.0,2
10,,0.1,RSICD,,64,1e-05,False,None,image_to_text_R@5,base,16.895,0.84145706961199,2
10,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@1,base,4.625,0.7141778489984129,2
10,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@10,base,27.975,0.19091883092036754,2
10,,0.1,RSICD,,64,1e-05,False,None,text_to_image_R@5,base,17.174999999999997,0.8414570696119924,2
10,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@1,base,5.444444444444445,0.8170543297589077,9
10,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@10,base,34.07555555555555,1.54563992500769,9
10,,0.1,RSICD,,64,5e-05,False,None,image_to_text_R@5,base,20.83777777777778,1.5176031907071243,9
10,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@1,base,5.373333333333333,0.5388181511419229,9
10,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@10,base,33.26222222222222,1.9869686571369072,9
10,,0.1,RSICD,,64,5e-05,False,None,text_to_image_R@5,base,20.27888888888889,1.1612756395925607,9
10,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@1,ours,4.375,0.1752141546793524,4
10,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@10,ours,31.915000000000003,2.152277863102253,4
10,,0.1,RSICD,,64,5e-05,False,hard.image,image_to_text_R@5,ours,18.0425,1.4383410583029328,4
10,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@1,ours,4.6475,0.4260183877095759,4
10,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@10,ours,30.8375,1.8362529782140575,4
10,,0.1,RSICD,,64,5e-05,False,hard.image,text_to_image_R@5,ours,18.564999999999998,2.0108124394549254,4
10,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@1,ours,4.76,0.42996123856304375,4
10,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@10,ours,30.264999999999997,1.5384082683085123,4
10,,0.1,RSICD,,64,5e-05,False,hard.text,image_to_text_R@5,ours,18.475,1.575362392170978,4
