,,,,,,,,,,,value,value,value
,,64,RSICD,7,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,3.7879999999999994,1.136626587758706,5
,,64,RSICD,7,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,3.936,0.5637197885474662,5
,,64,RSICD,7,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,5.1240000000000006,0.11436782764396611,5
,,64,RSICD,7,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,7.136,0.5375686002734908,5
,,64,RSICD,7,5e-05,image_to_text_R@10,base,None,False,0.4,36.185,0.8138181615078379,4
,,64,RSICD,7,5e-05,image_to_text_R@10,base,None,False,0.8,40.730000000000004,1.9079832284378182,5
,,64,RSICD,7,5e-05,image_to_text_R@10,base,None,False,1.0,41.132,1.4769292467819854,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,19.122,0.9125349308382659,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,24.374000000000002,0.7996749339575431,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,29.224,0.7601513007290067,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,35.99399999999999,0.55396750807245,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,41.577999999999996,0.2862167011199734,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,19.196000000000005,1.0454090108660818,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,24.502,2.1459077333380394,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,28.8,1.4097872179871684,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,34.014,0.5708152065248433,5
,,64,RSICD,7,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,39.908,0.8378364995630111,5
,,64,RSICD,7,5e-05,image_to_text_R@5,base,None,False,0.4,22.415,0.9218278942767287,4
,,64,RSICD,7,5e-05,image_to_text_R@5,base,None,False,0.8,25.672000000000004,1.2831484715339843,5
,,64,RSICD,7,5e-05,image_to_text_R@5,base,None,False,1.0,26.552,1.1994873905131307,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,10.998000000000001,0.6925821250942013,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,14.8,0.6024948132556835,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,17.380000000000003,1.113979353489104,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,21.881999999999998,0.8444051160432418,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,25.542,0.4516857314549583,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,11.454,0.17756688880531782,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,14.142000000000001,1.0452128969736265,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,16.726,1.1345615893374852,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,20.164,0.6613849106231557,5
,,64,RSICD,7,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,25.032000000000004,0.5021155245558545,5
,,64,RSICD,7,5e-05,text_to_image_R@1,base,None,False,0.4,5.49,0.5629091104846916,4
,,64,RSICD,7,5e-05,text_to_image_R@1,base,None,False,0.8,7.831999999999999,0.5932705959340981,5
,,64,RSICD,7,5e-05,text_to_image_R@1,base,None,False,1.0,7.724000000000001,0.5218045611145996,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,2.3979999999999997,0.3338712326631333,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,3.348,0.44913249715423614,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,4.593999999999999,0.6000666629633744,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,5.582000000000001,0.9601406147018257,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,6.51,0.2459674775249768,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.146,0.689296743064988,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,3.6040000000000005,0.31879460472222554,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,4.814,0.7301917556368328,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,4.866,0.7565910388049806,5
,,64,RSICD,7,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,7.1739999999999995,0.923244279700665,5
,,64,RSICD,7,5e-05,text_to_image_R@10,base,None,False,0.4,34.515,0.950140340511163,4
,,64,RSICD,7,5e-05,text_to_image_R@10,base,None,False,0.8,41.864,1.2236135010696818,5
,,64,RSICD,7,5e-05,text_to_image_R@10,base,None,False,1.0,43.09,0.8819297024139733,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,19.398000000000003,0.9003999111505951,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,25.16,0.24647515087732436,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,29.462,0.7247551310615185,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,35.827999999999996,0.8717625823582937,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,40.422,0.1609968943799846,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,20.552,0.9946959334389579,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,25.398000000000003,0.5325598557908773,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,29.792,0.6232736156777363,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,35.774,1.444257594752402,5
,,64,RSICD,7,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,39.63,0.5150728103870343,5
,,64,RSICD,7,5e-05,text_to_image_R@5,base,None,False,0.4,20.654999999999998,0.4158124577258358,4
,,64,RSICD,7,5e-05,text_to_image_R@5,base,None,False,0.8,25.73,1.047210580542423,5
,,64,RSICD,7,5e-05,text_to_image_R@5,base,None,False,1.0,26.714000000000006,0.9457166594704774,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,10.629999999999999,0.19836834424877392,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,13.943999999999999,0.5531997830802187,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,16.49,0.9641576634555157,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,21.445999999999998,0.8658406319872046,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,25.048000000000002,0.652931849429939,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,12.112,0.6495152038251297,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,14.126000000000001,0.9109774969778344,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,16.743999999999996,0.5144220057501429,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,20.95,1.5323674494063095,5
,,64,RSICD,7,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,24.5,1.139034679015526,5
,,64,RSICD,8,5e-05,image_to_text_R@1,base,None,False,0.4,6.545,0.4872029009218505,4
,,64,RSICD,8,5e-05,image_to_text_R@1,base,None,False,0.8,7.85,0.8239842231499337,5
,,64,RSICD,8,5e-05,image_to_text_R@1,base,None,False,1.0,9.443999999999999,0.47820497697117276,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,3.0,0.3719542982679459,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,3.474,0.2519523764523764,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,4.518000000000001,0.5235647046927439,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,5.82,0.5543013620766234,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,6.986,0.12074767078498885,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,3.3660000000000005,0.1530686120666153,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,2.928,0.3388509997034095,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,3.8440000000000003,0.5024738799181506,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,5.252000000000001,0.2026573462769115,5
,,64,RSICD,8,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,7.116,1.1730217389289939,5
,,64,RSICD,8,5e-05,image_to_text_R@10,base,None,False,0.4,38.27,0.5514224031236533,4
,,64,RSICD,8,5e-05,image_to_text_R@10,base,None,False,0.8,41.298,1.8645830633146918,5
,,64,RSICD,8,5e-05,image_to_text_R@10,base,None,False,1.0,43.971999999999994,0.5223217399266467,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,19.869999999999997,0.9422313940853377,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,25.524,2.0046645604689077,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,28.78,0.5976621118993578,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,35.956,0.6089991789813844,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,39.03,2.1689859381747936,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,20.714,1.1712514674483872,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,23.786,1.809580061782291,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,28.727999999999998,0.9267793696452244,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,35.166,0.747816822490641,5
,,64,RSICD,8,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,40.53,0.8360921001899275,5
,,64,RSICD,8,5e-05,image_to_text_R@5,base,None,False,0.4,23.88,0.5724217559340902,4
,,64,RSICD,8,5e-05,image_to_text_R@5,base,None,False,0.8,26.276,1.7088973052819751,5
,,64,RSICD,8,5e-05,image_to_text_R@5,base,None,False,1.0,28.618000000000002,0.37672270969507615,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,11.236,0.652862925888735,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,13.266000000000002,1.2542846566868309,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,16.886,0.6771853512886997,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,22.268,0.5269914610313913,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,23.644,1.104617580884897,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,11.638,0.7073683623120278,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,14.528,1.0294027394562348,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,16.284000000000002,1.1288622590909831,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,20.490000000000002,0.7838367176906162,5
,,64,RSICD,8,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,25.308,0.9611555545279873,5
,,64,RSICD,8,5e-05,text_to_image_R@1,base,None,False,0.4,6.5675,0.843460135394673,4
,,64,RSICD,8,5e-05,text_to_image_R@1,base,None,False,0.8,7.337999999999999,0.8196767655606695,5
,,64,RSICD,8,5e-05,text_to_image_R@1,base,None,False,1.0,8.633999999999999,0.3944996831430917,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,2.616,0.37878753939378734,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,3.0900000000000003,0.6024948132556828,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,3.442,0.5891264719905226,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,6.058,1.1233743810502357,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,6.790000000000001,0.44721359549995804,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.4760000000000004,0.9825629750809871,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,3.5160000000000005,0.5558596945273151,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,3.662,0.20571825392998086,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,5.1579999999999995,0.5565249320560578,5
,,64,RSICD,8,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,7.432,0.8913585137305865,5
,,64,RSICD,8,5e-05,text_to_image_R@10,base,None,False,0.4,37.692499999999995,1.2009267254916116,4
,,64,RSICD,8,5e-05,text_to_image_R@10,base,None,False,0.8,40.604,1.2486312506100445,5
,,64,RSICD,8,5e-05,text_to_image_R@10,base,None,False,1.0,44.556,0.4259460059678929,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,18.827999999999996,1.2345525505218478,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,24.868,1.1063995661604353,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,29.112000000000002,1.355920351643119,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,35.297999999999995,2.1755619963586414,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,39.964,0.1654690303349833,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,20.494,1.0361370565711856,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,24.538,1.3840592472867614,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,28.78,0.5203844732503081,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,34.348,1.284239074315993,5
,,64,RSICD,8,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,41.007999999999996,1.6273966941099502,5
,,64,RSICD,8,5e-05,text_to_image_R@5,base,None,False,0.4,23.3775,0.6798222806979285,4
,,64,RSICD,8,5e-05,text_to_image_R@5,base,None,False,0.8,25.252000000000002,1.1326164399301304,5
,,64,RSICD,8,5e-05,text_to_image_R@5,base,None,False,1.0,28.488,0.7760283499976022,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,10.702000000000002,1.2671306167873932,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,14.13,0.3012474066278418,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,16.36,1.1006361796706483,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,21.298,1.3174672671455647,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,25.875999999999998,0.6574039853849393,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,11.782,0.710823466129249,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,14.145999999999997,0.3187946047222255,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,16.818,0.7781516561699277,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,20.749999999999996,0.4127347816697795,5
,,64,RSICD,8,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,25.708,0.2806599365780589,5
,,64,RSICD,9,5e-05,image_to_text_R@1,base,None,False,0.4,6.885,0.3936580580486912,4
,,64,RSICD,9,5e-05,image_to_text_R@1,base,None,False,0.8,7.593999999999999,1.105273721754028,5
,,64,RSICD,9,5e-05,image_to_text_R@1,base,None,False,1.0,8.034,1.3647270789428922,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,3.1079999999999997,0.21533694527414468,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,3.438,0.2026573462769115,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,4.428,0.4980662606521345,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,5.874,0.21949943052317925,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,7.444,0.9033714629099152,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,3.2039999999999997,0.6480200614178545,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,3.2939999999999996,0.4550054944723196,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,3.972,1.223629845991017,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,6.385999999999999,0.20019990009987523,5
,,64,RSICD,9,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,6.68,0.4643813088400522,5
,,64,RSICD,9,5e-05,image_to_text_R@10,base,None,False,0.4,38.29,1.5496881406700296,4
,,64,RSICD,9,5e-05,image_to_text_R@10,base,None,False,0.8,40.768,0.6749592580296985,5
,,64,RSICD,9,5e-05,image_to_text_R@10,base,None,False,1.0,41.774,1.4912511525561354,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,21.461999999999996,0.8905728493503502,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,22.944,1.1009223405853827,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,28.124000000000002,1.2796210376513835,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,36.724000000000004,0.8203231070742817,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,39.672,1.1448668044798933,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,21.848,1.2636534335014495,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,24.558,0.8993997998665566,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,28.362000000000002,1.9825034678406004,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,37.489999999999995,0.26191601707417617,5
,,64,RSICD,9,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,40.274,1.411180357006149,5
,,64,RSICD,9,5e-05,image_to_text_R@5,base,None,False,0.4,23.67,0.7914122398177403,4
,,64,RSICD,9,5e-05,image_to_text_R@5,base,None,False,0.8,25.633999999999997,1.460660809359928,5
,,64,RSICD,9,5e-05,image_to_text_R@5,base,None,False,1.0,26.439999999999998,0.9050966799187797,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,12.129999999999999,1.0301456207740725,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,13.723999999999998,0.49842752732970125,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,16.704,0.8743168761953524,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,22.580000000000002,0.7050886469090255,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,26.218,0.5321841786449505,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,13.047999999999998,1.0127043003759786,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,13.852,1.308231630866644,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,16.264,1.871918801657807,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,22.27,0.7379024325749305,5
,,64,RSICD,9,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,25.509999999999998,0.9343714464815379,5
,,64,RSICD,9,5e-05,text_to_image_R@1,base,None,False,0.4,6.2,0.7978303913322262,4
,,64,RSICD,9,5e-05,text_to_image_R@1,base,None,False,0.8,7.776000000000001,0.9889539928631661,5
,,64,RSICD,9,5e-05,text_to_image_R@1,base,None,False,1.0,7.648000000000001,0.8037847970694647,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,2.7619999999999996,0.4511873225169342,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,3.128,0.14788509052639487,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,3.804,0.35906823863995535,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,6.112,0.5293581018554453,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,7.298,0.5769055381949458,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.312,0.5422361109332354,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,3.7880000000000003,0.45157502145269285,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,4.17,0.4827007354458868,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,5.491999999999999,0.22454398232863007,5
,,64,RSICD,9,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,6.936,0.4687003307018247,5
,,64,RSICD,9,5e-05,text_to_image_R@10,base,None,False,0.4,37.51,0.6815179136799462,4
,,64,RSICD,9,5e-05,text_to_image_R@10,base,None,False,0.8,41.3,0.8365404951345734,5
,,64,RSICD,9,5e-05,text_to_image_R@10,base,None,False,1.0,41.391999999999996,1.5838150144508676,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,20.548000000000002,1.5069903782041876,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,23.624000000000002,0.10406728592598032,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,28.124000000000002,1.671236069500656,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,36.232000000000006,1.548182805743559,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,40.93599999999999,1.3103358348148766,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,22.012000000000004,1.37153928124571,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,25.068,1.3431381165018002,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,29.151999999999997,2.3682314076120172,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,36.196000000000005,0.9593904314719867,5
,,64,RSICD,9,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,40.089999999999996,1.4365409844484085,5
,,64,RSICD,9,5e-05,text_to_image_R@5,base,None,False,0.4,22.76,0.8916277250063493,4
,,64,RSICD,9,5e-05,text_to_image_R@5,base,None,False,0.8,26.183999999999997,1.1984698577769906,5
,,64,RSICD,9,5e-05,text_to_image_R@5,base,None,False,1.0,27.574,1.1101035987690524,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,11.855999999999998,0.5576109755017379,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,13.928,0.14788509052639462,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,16.16,0.7304792947099864,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,21.776,0.4934875884964085,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,24.5,0.9838699100999089,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,13.044,1.2094130807958048,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,14.822,0.5593031378420825,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,17.29,1.3433354011563916,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,21.72,0.6903622237637296,5
,,64,RSICD,9,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,24.137999999999998,1.554162153702116,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,0.05,2.8,0.5310837975310488,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,0.1,3.8260000000000005,0.20019990009987537,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,0.2,5.362,0.31689114850370953,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,0.4,6.1659999999999995,0.45025548303157853,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,0.8,7.779999999999999,0.5755866572463264,5
,,64,RSICD,10,5e-05,image_to_text_R@1,base,None,False,1.0,8.4,0.15066519173319334,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,2.946,0.37587231874667226,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,4.136,0.6517898434311473,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,4.593999999999999,0.5016771870436205,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,5.4879999999999995,0.607552466870146,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,8.214,0.16546903033498409,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,3.2019999999999995,0.6329849919231894,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,3.146,0.0804984471899925,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,4.502000000000001,0.4032617016281114,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,5.853999999999999,0.2519523764523764,5
,,64,RSICD,10,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,8.196,0.655881086783267,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,0.05,20.785999999999998,0.8530709231945497,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,0.1,26.276,0.6738174827058132,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,0.2,31.802,1.2119282156959632,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,0.4,37.384,1.119075511303861,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,0.8,41.279999999999994,1.109233969908965,5
,,64,RSICD,10,5e-05,image_to_text_R@10,base,None,False,1.0,43.074,0.22831995094603702,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,21.241999999999997,1.8088587562327805,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,25.82,1.1502173707608476,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,29.074,1.6070718714481933,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,35.608,0.1609968943799846,5
