,,,,,,,,,,,value,value,value,value,value,value
,64,2,False,5e-05,text_to_image_R@5,ours,,Sydney,0.4,soft.text,10.626,0.8818333175833171,5,"[11.27, 11.27, 9.66, 9.66, 11.27]",9.66,11.27
,64,2,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,hard.text,11.709999999999997,0.3577708763999659,5,"[11.87, 11.07, 11.87, 11.87, 11.87]",11.07,11.87
,64,2,False,5e-05,text_to_image_R@5,ours,,Sydney,0.8,soft.text,14.122,1.5142225728075775,5,"[15.69, 13.48, 12.27, 13.48, 15.69]",12.27,15.69
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,hard.text,28.384000000000004,2.3709027816424704,5,"[24.29, 29.05, 29.05, 30.48, 29.05]",24.29,30.48
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.05,soft.text,27.810000000000002,1.148107137857787,5,"[26.19, 28.57, 29.05, 28.1, 27.14]",26.19,29.05
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,hard.text,30.188,2.3442525461221098,5,"[31.9, 31.9, 27.62, 31.9, 27.62]",27.62,31.9
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.1,soft.text,33.047999999999995,1.9247908977340886,5,"[34.29, 34.76, 30.95, 30.95, 34.29]",30.95,34.76
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,hard.text,31.048000000000002,4.167459657873127,5,"[32.38, 33.81, 26.67, 35.71, 26.67]",26.67,35.71
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.2,soft.text,32.666000000000004,2.250606584901058,5,"[31.9, 31.43, 36.67, 31.9, 31.43]",31.43,36.67
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,hard.text,41.715999999999994,2.9437527070051237,5,"[38.1, 40.48, 44.76, 44.76, 40.48]",38.1,44.76
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.4,soft.text,40.286,3.100166124581068,5,"[41.43, 44.29, 37.14, 37.14, 41.43]",37.14,44.29
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,hard.text,44.568000000000005,2.55358963030476,5,"[45.71, 40.0, 45.71, 45.71, 45.71]",40.0,45.71
,64,2,False,5e-05,text_to_image_R@5,ours,,UCM,0.8,soft.text,48.001999999999995,3.5232825603405673,5,"[50.48, 46.67, 42.38, 50.0, 50.48]",42.38,50.48
,64,2,False,5e-05,zeroshot-val-top1,base,,AID,0.05,None,29.89,,1,[29.89],29.89,29.89
,64,2,False,5e-05,zeroshot-val-top1,base,,AID,0.4,None,77.51400000000001,1.832779310228044,5,"[74.93, 80.05, 77.37, 77.99, 77.23]",74.93,80.05
,64,2,False,5e-05,zeroshot-val-top1,base,,AID,0.8,None,80.848,2.169589822984978,5,"[80.66, 79.25, 82.27, 83.69, 78.37]",78.37,83.69
,64,2,False,5e-05,zeroshot-val-top1,base,,AID,1.0,None,84.768,2.0730822463182723,5,"[85.64, 83.39, 88.04, 83.39, 83.38]",83.38,88.04
,64,2,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.05,None,16.83,,1,[16.83],16.83,16.83
,64,2,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.4,None,38.462,2.7264940858179023,5,"[34.11, 39.55, 40.56, 37.54, 40.55]",34.11,40.56
,64,2,False,5e-05,zeroshot-val-top1,base,,RESISC45,0.8,None,38.80400000000001,2.0746879283400665,5,"[37.09, 38.46, 36.88, 41.92, 39.67]",36.88,41.92
,64,2,False,5e-05,zeroshot-val-top1,base,,RESISC45,1.0,None,43.214,1.5997281018973182,5,"[42.74, 44.25, 40.6, 44.25, 44.23]",40.6,44.25
,64,2,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.05,None,32.3,,1,[32.3],32.3,32.3
,64,2,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.4,None,71.362,3.4323126314483616,5,"[71.36, 75.66, 71.09, 72.55, 66.15]",66.15,75.66
,64,2,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,0.8,None,74.184,3.0809949691617473,5,"[72.1, 72.83, 78.41, 76.4, 71.18]",71.18,78.41
,64,2,False,5e-05,zeroshot-val-top1,base,,RSICD-CLS,1.0,None,77.292,2.143553125070618,5,"[79.05, 75.85, 80.15, 75.66, 75.75]",75.66,80.15
,64,2,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.05,None,38.75,,1,[38.75],38.75,38.75
,64,2,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.4,None,60.00599999999999,3.8502701203941503,5,"[55.71, 56.46, 64.46, 60.54, 62.86]",55.71,64.46
,64,2,False,5e-05,zeroshot-val-top1,base,,RSSCN7,0.8,None,63.422000000000004,2.9738140493312653,5,"[68.04, 64.79, 61.46, 61.75, 61.07]",61.07,68.04
,64,2,False,5e-05,zeroshot-val-top1,base,,RSSCN7,1.0,None,65.8,2.3196443692945663,5,"[69.82, 64.43, 65.79, 64.46, 64.5]",64.43,69.82
,64,2,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.05,None,38.57,,1,[38.57],38.57,38.57
,64,2,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.4,None,67.332,2.0916548472441647,5,"[66.67, 66.19, 67.14, 65.71, 70.95]",65.71,70.95
,64,2,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,0.8,None,69.712,3.3085752220555595,5,"[73.33, 71.9, 64.76, 68.57, 70.0]",64.76,73.33
,64,2,False,5e-05,zeroshot-val-top1,base,,UCM-CLS,1.0,None,71.902,3.3006393320082723,5,"[74.76, 69.52, 76.19, 69.52, 69.52]",69.52,76.19
,64,2,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.05,None,45.37,,1,[45.37],45.37,45.37
,64,2,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.4,None,88.83599999999998,0.8875978819262696,5,"[88.26, 88.36, 90.15, 88.06, 89.35]",88.06,90.15
,64,2,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,0.8,None,91.40200000000002,1.8042505369266244,5,"[92.54, 88.46, 91.04, 93.03, 91.94]",88.46,93.03
,64,2,False,5e-05,zeroshot-val-top1,base,,WHU-RS19,1.0,None,91.822,2.020574175822312,5,"[93.83, 90.35, 94.23, 90.35, 90.35]",90.35,94.23
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,hard.text,34.706,1.118583926221006,5,"[35.14, 35.34, 33.53, 35.99, 33.53]",33.53,35.99
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.05,soft.text,37.7,3.0177889256871486,5,"[38.92, 41.92, 37.83, 34.02, 35.81]",34.02,41.92
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,hard.text,46.95,0.8763560920082666,5,"[47.59, 47.59, 45.99, 47.59, 45.99]",45.99,47.59
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.1,soft.text,55.898,3.1244631538874006,5,"[58.0, 50.47, 56.51, 56.51, 58.0]",50.47,58.0
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,hard.text,57.624,6.399775777322203,5,"[61.91, 61.45, 50.66, 63.44, 50.66]",50.66,63.44
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.2,soft.text,64.482,1.2427268404601237,5,"[65.33, 63.92, 62.54, 65.31, 65.31]",62.54,65.33
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,hard.text,72.786,1.5424914910624272,5,"[72.62, 71.87, 74.32, 74.32, 70.8]",70.8,74.32
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.4,soft.text,72.894,0.8859909706086194,5,"[72.32, 72.11, 73.86, 73.86, 72.32]",72.11,73.86
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,hard.text,83.05600000000001,3.3406855583846857,5,"[84.55, 77.08, 84.55, 84.55, 84.55]",77.08,84.55
,64,2,False,5e-05,zeroshot-val-top1,ours,,AID,0.8,soft.text,81.77000000000001,1.1834061010490027,5,"[81.88, 83.03, 79.83, 82.25, 81.86]",79.83,83.03
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,hard.text,17.48,1.3461797799699722,5,"[17.9, 17.08, 16.4, 19.62, 16.4]",16.4,19.62
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.05,soft.text,19.741999999999997,1.584430497055645,5,"[21.7, 19.84, 20.83, 17.98, 18.36]",17.98,21.7
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.1,hard.text,26.375999999999998,2.267571388071388,5,"[24.72, 24.72, 28.86, 24.72, 28.86]",24.72,28.86
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.1,soft.text,26.604000000000003,2.997495621347927,5,"[27.49, 21.3, 28.37, 28.37, 27.49]",21.3,28.37
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.2,hard.text,28.421999999999997,3.000061666032884,5,"[30.56, 31.02, 25.15, 30.23, 25.15]",25.15,31.02
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.2,soft.text,28.216,1.2022811651190424,5,"[28.2, 29.94, 26.54, 28.2, 28.2]",26.54,29.94
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,hard.text,34.669999999999995,2.1993294432621955,5,"[33.35, 34.04, 33.69, 33.69, 38.58]",33.35,38.58
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,soft.text,35.394,1.6230311149204748,5,"[34.37, 33.91, 37.16, 37.16, 34.37]",33.91,37.16
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,hard.text,38.364,0.45615786740995845,5,"[38.16, 39.18, 38.16, 38.16, 38.16]",38.16,39.18
,64,2,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,soft.text,39.502,3.530406492176218,5,"[36.47, 42.41, 38.09, 44.08, 36.46]",36.46,44.08
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,hard.text,35.333999999999996,1.9124800652555844,5,"[36.23, 34.68, 33.76, 38.24, 33.76]",33.76,38.24
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,soft.text,37.768,3.6334790490657873,5,"[39.34, 42.27, 38.61, 32.66, 35.96]",32.66,42.27
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,hard.text,46.314,2.1032546208198397,5,"[47.85, 47.85, 44.01, 47.85, 44.01]",44.01,47.85
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,soft.text,52.04,3.0374907407266285,5,"[54.89, 47.58, 51.42, 51.42, 54.89]",47.58,54.89
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,hard.text,53.412,5.422459773940237,5,"[56.91, 57.55, 47.48, 57.64, 47.48]",47.48,57.64
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,soft.text,57.984,3.146629943288532,5,"[59.65, 58.55, 52.42, 59.65, 59.65]",52.42,59.65
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,hard.text,66.954,1.359790425028798,5,"[68.53, 66.15, 67.52, 67.52, 65.05]",65.05,68.53
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,soft.text,66.7,1.5676734353812354,5,"[67.98, 64.14, 66.7, 66.7, 67.98]",64.14,67.98
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,hard.text,75.848,3.0678852651297115,5,"[77.22, 70.36, 77.22, 77.22, 77.22]",70.36,77.22
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,soft.text,74.438,2.0267264245575927,5,"[72.74, 76.3, 73.47, 76.94, 72.74]",72.74,76.94
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,hard.text,51.136,3.4686063483768232,5,"[50.75, 47.18, 50.5, 56.75, 50.5]",47.18,56.75
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,soft.text,47.462,5.529178962558547,5,"[49.64, 52.96, 50.96, 44.39, 39.36]",39.36,52.96
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,hard.text,55.9,0.3560196623783572,5,"[55.64, 55.64, 56.29, 55.64, 56.29]",55.64,56.29
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,soft.text,51.234,3.5405762242889223,5,"[53.89, 45.25, 51.57, 51.57, 53.89]",45.25,53.89
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,hard.text,52.194,5.072807900955841,5,"[52.68, 47.32, 50.18, 60.61, 50.18]",47.32,60.61
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,soft.text,55.44199999999999,1.4232076447237065,5,"[56.36, 53.07, 55.14, 56.32, 56.32]",53.07,56.36
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,hard.text,64.592,3.481848646911581,5,"[67.79, 68.39, 61.14, 61.14, 64.5]",61.14,68.39
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,soft.text,63.49399999999999,2.2522388860864626,5,"[61.04, 64.75, 65.32, 65.32, 61.04]",61.04,65.32
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,hard.text,69.29799999999999,1.16722748425489,5,"[69.82, 67.21, 69.82, 69.82, 69.82]",67.21,69.82
,64,2,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,soft.text,66.106,3.1022298431934385,5,"[63.25, 69.96, 65.25, 68.75, 63.32]",63.25,69.96
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,hard.text,36.0,3.0795210666595545,5,"[38.57, 30.95, 37.62, 35.24, 37.62]",30.95,38.57
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,soft.text,35.998000000000005,3.8175018009164052,5,"[33.81, 35.24, 31.9, 41.9, 37.14]",31.9,41.9
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,hard.text,47.42999999999999,1.040672859259815,5,"[46.67, 46.67, 48.57, 46.67, 48.57]",46.67,48.57
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,soft.text,51.144000000000005,4.802767951921057,5,"[56.19, 50.0, 46.67, 46.67, 56.19]",46.67,56.19
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,hard.text,43.806,8.262268453639109,5,"[43.33, 50.95, 35.71, 53.33, 35.71]",35.71,53.33
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,soft.text,48.666000000000004,1.5189075021211822,5,"[47.62, 49.52, 50.95, 47.62, 47.62]",47.62,50.95
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,hard.text,62.666,1.5300588223986669,5,"[65.24, 62.86, 61.9, 61.9, 61.43]",61.43,65.24
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,soft.text,62.75999999999999,3.8297388944939805,5,"[65.71, 65.24, 58.57, 58.57, 65.71]",58.57,65.71
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,hard.text,56.188,1.0688404932448998,5,"[55.71, 58.1, 55.71, 55.71, 55.71]",55.71,58.1
,64,2,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,soft.text,63.52399999999999,4.189926013666587,5,"[65.24, 68.1, 57.14, 61.9, 65.24]",57.14,68.1
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,hard.text,49.394000000000005,4.334573796810939,5,"[50.45, 56.52, 46.27, 47.46, 46.27]",46.27,56.52
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,soft.text,51.762,3.1864823865824206,5,"[53.83, 56.22, 48.66, 50.75, 49.35]",48.66,56.22
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,hard.text,61.096000000000004,4.359871557741123,5,"[64.28, 64.28, 56.32, 64.28, 56.32]",56.32,64.28
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,soft.text,69.11800000000001,3.8651287171321975,5,"[72.44, 62.99, 68.86, 68.86, 72.44]",62.99,72.44
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,hard.text,70.126,3.3894807861972,5,"[69.75, 71.24, 67.16, 75.32, 67.16]",67.16,75.32
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,soft.text,76.536,1.6057023385422324,5,"[77.61, 76.02, 73.93, 77.61, 77.51]",73.93,77.61
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,hard.text,84.398,3.5441388234661435,5,"[84.78, 89.85, 83.68, 83.68, 80.0]",80.0,89.85
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,soft.text,85.474,2.5702490151734327,5,"[88.06, 82.09, 84.58, 84.58, 88.06]",82.09,88.06
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,hard.text,93.15400000000001,1.2879751550398832,5,"[93.73, 90.85, 93.73, 93.73, 93.73]",90.85,93.73
,64,2,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,soft.text,92.42,0.19235384061671174,5,"[92.34, 92.44, 92.34, 92.74, 92.24]",92.24,92.74
,64,3,False,5e-05,image_to_text_R@1,base,,RSICD,0.05,None,1.56,,1,[1.56],1.56,1.56
,64,3,False,5e-05,image_to_text_R@1,base,,RSICD,0.4,None,5.343999999999999,0.1895521036549055,5,"[5.12, 5.31, 5.49, 5.22, 5.58]",5.12,5.58
,64,3,False,5e-05,image_to_text_R@1,base,,RSICD,0.8,None,6.9,0.5535341001239222,5,"[6.31, 7.69, 6.68, 7.23, 6.59]",6.31,7.69
,64,3,False,5e-05,image_to_text_R@1,base,,RSICD,1.0,None,8.346,0.3187946047222253,5,"[8.42, 8.51, 7.78, 8.51, 8.51]",7.78,8.51
,64,3,False,5e-05,image_to_text_R@1,base,,Sydney,0.05,None,2.41,,1,[2.41],2.41,2.41
,64,3,False,5e-05,image_to_text_R@1,base,,Sydney,0.4,None,4.186,0.6592647419663819,5,"[4.23, 3.62, 4.83, 3.42, 4.83]",3.42,4.83
,64,3,False,5e-05,image_to_text_R@1,base,,Sydney,0.8,None,4.6659999999999995,1.40445007031222,5,"[6.64, 5.63, 3.62, 4.02, 3.42]",3.42,6.64
,64,3,False,5e-05,image_to_text_R@1,base,,Sydney,1.0,None,4.666,0.9825884184133256,5,"[5.03, 4.02, 6.24, 4.02, 4.02]",4.02,6.24
,64,3,False,5e-05,image_to_text_R@1,base,,UCM,0.05,None,6.67,,1,[6.67],6.67,6.67
,64,3,False,5e-05,image_to_text_R@1,base,,UCM,0.4,None,11.142,2.225616768448692,5,"[9.52, 8.57, 11.43, 11.9, 14.29]",8.57,14.29
,64,3,False,5e-05,image_to_text_R@1,base,,UCM,0.8,None,13.713999999999999,0.916804232101925,5,"[13.33, 12.86, 13.81, 13.33, 15.24]",12.86,15.24
,64,3,False,5e-05,image_to_text_R@1,base,,UCM,1.0,None,9.336000000000002,0.6395154415649398,5,"[10.48, 9.05, 9.05, 9.05, 9.05]",9.05,10.48
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,hard.text,1.886,0.3485398112124353,5,"[2.2, 1.46, 1.74, 2.29, 1.74]",1.46,2.29
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,soft.text,2.232,0.40542570219461926,5,"[2.29, 1.74, 2.47, 2.74, 1.92]",1.74,2.74
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,hard.text,3.22,0.903742219883524,5,"[2.56, 2.56, 4.21, 2.56, 4.21]",2.56,4.21
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,soft.text,3.6759999999999997,0.816933289810129,5,"[3.11, 3.02, 4.57, 4.57, 3.11]",3.02,4.57
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,hard.text,3.934,0.37051315766110104,5,"[3.66, 3.48, 4.3, 3.93, 4.3]",3.48,4.3
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,soft.text,3.8600000000000003,0.19949937343260002,5,"[3.75, 3.75, 4.21, 3.84, 3.75]",3.75,4.21
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,hard.text,4.502000000000001,0.5079074718883352,5,"[5.12, 4.39, 4.03, 4.03, 4.94]",4.03,5.12
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,soft.text,5.0120000000000005,0.14788509052639512,5,"[4.85, 5.12, 5.12, 5.12, 4.85]",4.85,5.12
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,hard.text,6.860000000000001,9.930136612989092e-16,5,"[6.86, 6.86, 6.86, 6.86, 6.86]",6.86,6.86
,64,3,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,soft.text,6.806,0.5972687837146691,5,"[6.4, 7.78, 6.95, 6.59, 6.31]",6.31,7.78
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,hard.text,1.5699999999999998,0.4098780306383839,5,"[1.21, 1.41, 2.01, 1.21, 2.01]",1.21,2.01
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,soft.text,1.8920000000000001,0.6297777385713152,5,"[1.61, 1.21, 2.21, 1.61, 2.82]",1.21,2.82
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,hard.text,2.656,0.22456624857711793,5,"[2.82, 2.82, 2.41, 2.82, 2.41]",2.41,2.82
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,soft.text,1.85,0.21908902300206629,5,"[2.01, 2.01, 1.61, 1.61, 2.01]",1.61,2.01
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,hard.text,2.214,0.8173310222914582,5,"[2.21, 3.22, 1.41, 2.82, 1.41]",1.41,3.22
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,soft.text,2.7399999999999998,0.1788854381999831,5,"[2.62, 2.82, 3.02, 2.62, 2.62]",2.62,3.02
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,hard.text,3.7060000000000004,1.4621491032039107,5,"[4.63, 2.82, 2.62, 2.62, 5.84]",2.62,5.84
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,soft.text,2.294,0.30859358386071495,5,"[2.01, 2.21, 2.62, 2.62, 2.01]",2.01,2.62
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,hard.text,4.709999999999999,0.17888543819998334,5,"[4.63, 5.03, 4.63, 4.63, 4.63]",4.63,5.03
,64,3,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,soft.text,4.146,1.3093051592352334,5,"[3.02, 5.23, 5.84, 3.62, 3.02]",3.02,5.84
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,hard.text,5.142,1.97792062530325,5,"[5.24, 5.71, 3.33, 8.1, 3.33]",3.33,8.1
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,soft.text,6.19,1.4300000000000002,5,"[6.19, 4.76, 7.62, 7.62, 4.76]",4.76,7.62
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,hard.text,7.715999999999999,0.5258136552049595,5,"[8.1, 8.1, 7.14, 8.1, 7.14]",7.14,8.1
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,soft.text,6.572,0.9798061032673759,5,"[6.67, 8.1, 5.71, 5.71, 6.67]",5.71,8.1
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,hard.text,7.811999999999999,0.26290682760247946,5,"[8.1, 7.62, 7.62, 8.1, 7.62]",7.62,8.1
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,soft.text,7.24,0.6212487424534555,5,"[6.67, 7.62, 8.1, 6.67, 7.14]",6.67,8.1
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,hard.text,10.856,0.7038678853307629,5,"[10.0, 11.9, 10.95, 10.95, 10.48]",10.0,11.9
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,soft.text,8.286000000000001,2.064625874099227,5,"[9.05, 10.95, 6.19, 6.19, 9.05]",6.19,10.95
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,hard.text,11.808000000000002,1.2790308831298802,5,"[12.38, 9.52, 12.38, 12.38, 12.38]",9.52,12.38
,64,3,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,soft.text,12.668,2.3692973641989306,5,"[12.86, 9.05, 12.86, 15.71, 12.86]",9.05,15.71
,64,3,False,5e-05,image_to_text_R@10,base,,RSICD,0.05,None,14.46,,1,[14.46],14.46,14.46
,64,3,False,5e-05,image_to_text_R@10,base,,RSICD,0.4,None,35.06,2.0287188075236045,5,"[36.51, 36.14, 36.87, 32.39, 33.39]",32.39,36.87
,64,3,False,5e-05,image_to_text_R@10,base,,RSICD,0.8,None,37.802,1.6468059995032822,5,"[37.69, 36.23, 36.14, 39.43, 39.52]",36.14,39.52
,64,3,False,5e-05,image_to_text_R@10,base,,RSICD,1.0,None,40.474000000000004,0.21090282122342482,5,"[40.16, 40.62, 40.35, 40.62, 40.62]",40.16,40.62
,64,3,False,5e-05,image_to_text_R@10,base,,Sydney,0.05,None,12.47,,1,[12.47],12.47,12.47
,64,3,False,5e-05,image_to_text_R@10,base,,Sydney,0.4,None,23.38,2.0825825313778084,5,"[26.56, 23.34, 20.93, 22.33, 23.74]",20.93,26.56
,64,3,False,5e-05,image_to_text_R@10,base,,Sydney,0.8,None,26.962,1.8727439760949707,5,"[27.36, 28.17, 24.75, 29.18, 25.35]",24.75,29.18
,64,3,False,5e-05,image_to_text_R@10,base,,Sydney,1.0,None,28.412,1.1304070063477134,5,"[30.38, 27.77, 28.37, 27.77, 27.77]",27.77,30.38
,64,3,False,5e-05,image_to_text_R@10,base,,UCM,0.05,None,53.81,,1,[53.81],53.81,53.81
,64,3,False,5e-05,image_to_text_R@10,base,,UCM,0.4,None,81.52199999999999,2.388863746637716,5,"[80.95, 80.0, 80.0, 80.95, 85.71]",80.0,85.71
,64,3,False,5e-05,image_to_text_R@10,base,,UCM,0.8,None,83.144,3.634629279582721,5,"[82.38, 86.67, 79.05, 80.48, 87.14]",79.05,87.14
,64,3,False,5e-05,image_to_text_R@10,base,,UCM,1.0,None,85.99799999999999,2.2746911878318756,5,"[90.0, 84.76, 85.71, 84.76, 84.76]",84.76,90.0
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,hard.text,15.623999999999999,1.8702085445211716,5,"[16.19, 12.81, 15.55, 18.02, 15.55]",12.81,18.02
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,soft.text,16.34,1.5838718382495467,5,"[13.82, 18.02, 17.11, 16.01, 16.74]",13.82,18.02
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,hard.text,22.817999999999998,1.0516273104099179,5,"[22.05, 22.05, 23.97, 22.05, 23.97]",22.05,23.97
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,soft.text,22.688000000000002,1.0083749302714744,5,"[21.59, 23.24, 23.51, 23.51, 21.59]",21.59,23.51
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,hard.text,25.546,1.4331189762193515,5,"[25.07, 23.24, 26.35, 26.72, 26.35]",23.24,26.72
