,,,,,,,,,,,value,value,value,value,value,value
10,ILT,None,5.0,4,10.0,5e-06,text_to_image_R@10,0.1,True,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
10,ILT,None,5.0,4,10.0,5e-06,text_to_image_R@5,0.1,True,base,88.69399999999999,3.8857277310691747,5,"[91.3, 91.3, 82.61, 91.3, 86.96]",82.61,91.3
10,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@1,0.2,True,base,44.346000000000004,7.776485710139253,5,"[52.17, 34.78, 39.13, 43.48, 52.17]",34.78,52.17
10,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@10,0.2,True,base,93.91199999999999,4.956255643124155,5,"[91.3, 95.65, 86.96, 100.0, 95.65]",86.96,100.0
10,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@5,0.2,True,base,88.69399999999999,6.592486632523421,5,"[91.3, 86.96, 78.26, 95.65, 91.3]",78.26,95.65
10,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@1,0.2,True,base,37.39,5.83613742127445,5,"[43.48, 34.78, 34.78, 43.48, 30.43]",30.43,43.48
10,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@10,0.2,True,base,93.91,3.890758280849636,5,"[91.3, 91.3, 91.3, 100.0, 95.65]",91.3,100.0
10,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@5,0.2,True,base,86.086,5.667105081079754,5,"[78.26, 86.96, 91.3, 91.3, 82.61]",78.26,91.3
10,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@1,0.4,True,base,47.826,6.873211039972511,5,"[52.17, 47.83, 43.48, 39.13, 56.52]",39.13,56.52
10,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@10,0.4,True,base,96.52000000000001,1.9453791404248146,5,"[95.65, 95.65, 100.0, 95.65, 95.65]",95.65,100.0
10,ILT,None,20.0,4,10.0,5e-06,image_to_text_R@5,0.4,True,base,88.696,2.377115899572423,5,"[91.3, 86.96, 86.96, 91.3, 86.96]",86.96,91.3
10,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@1,0.4,True,base,44.35,4.765186250294943,5,"[39.13, 47.83, 39.13, 47.83, 47.83]",39.13,47.83
10,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@10,0.4,True,base,98.26,3.8907582808496355,5,"[100.0, 91.3, 100.0, 100.0, 100.0]",91.3,100.0
10,ILT,None,20.0,4,10.0,5e-06,text_to_image_R@5,0.4,True,base,80.86999999999999,5.836137421274448,5,"[78.26, 78.26, 73.91, 86.96, 86.96]",73.91,86.96
10,ILT,None,40.0,4,10.0,5e-06,image_to_text_R@1,0.8,True,base,57.39200000000001,7.778442646185674,5,"[65.22, 52.17, 47.83, 56.52, 65.22]",47.83,65.22
10,ILT,None,40.0,4,10.0,5e-06,image_to_text_R@10,0.8,True,base,96.52,3.639471115423229,5,"[95.65, 100.0, 100.0, 95.65, 91.3]",91.3,100.0
10,ILT,None,40.0,4,10.0,5e-06,image_to_text_R@5,0.8,True,base,90.43400000000001,5.666721274246691,5,"[95.65, 86.96, 91.3, 95.65, 82.61]",82.61,95.65
10,ILT,None,40.0,4,10.0,5e-06,text_to_image_R@1,0.8,True,base,43.477999999999994,8.696250341382774,5,"[56.52, 34.78, 39.13, 47.83, 39.13]",34.78,56.52
10,ILT,None,40.0,4,10.0,5e-06,text_to_image_R@10,0.8,True,base,99.13,1.9453791404248146,5,"[100.0, 100.0, 95.65, 100.0, 100.0]",95.65,100.0
10,ILT,None,40.0,4,10.0,5e-06,text_to_image_R@5,0.8,True,base,85.218,4.956694463046916,5,"[86.96, 86.96, 78.26, 91.3, 82.61]",78.26,91.3
10,ILT-CLS,None,5.0,4,10.0,5e-06,zeroshot-val-top1,0.1,True,base,42.60600000000001,9.425501578165482,5,"[52.17, 39.13, 52.17, 30.43, 39.13]",30.43,52.17
10,ILT-CLS,None,10.0,4,10.0,5e-06,zeroshot-val-top1,0.2,True,base,33.044,6.591826757432269,5,"[39.13, 26.09, 34.78, 26.09, 39.13]",26.09,39.13
10,ILT-CLS,None,20.0,4,10.0,5e-06,zeroshot-val-top1,0.4,True,base,28.694,6.591826757432268,5,"[21.74, 30.43, 34.78, 21.74, 34.78]",21.74,34.78
10,ILT-CLS,None,40.0,4,10.0,5e-06,zeroshot-val-top1,0.8,True,base,33.040000000000006,3.890758280849635,5,"[30.43, 34.78, 30.43, 30.43, 39.13]",30.43,39.13
30,ILT,None,,16,,5e-06,image_to_text_R@1,0.1,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
30,ILT,None,,16,,5e-06,image_to_text_R@1,0.2,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
30,ILT,None,,16,,5e-06,image_to_text_R@1,0.4,False,base,43.48,7.534421012924616,5,"[47.83, 43.48, 30.43, 47.83, 47.83]",30.43,47.83
30,ILT,None,,16,,5e-06,image_to_text_R@1,0.8,False,base,57.39,7.147779375442414,5,"[69.57, 56.52, 52.17, 56.52, 52.17]",52.17,69.57
30,ILT,None,,16,,5e-06,image_to_text_R@1,1.0,False,base,55.65,1.9453791404248177,5,"[56.52, 56.52, 56.52, 56.52, 52.17]",52.17,56.52
30,ILT,None,,16,,5e-06,image_to_text_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@10,0.4,False,base,96.52000000000001,3.639471115423229,5,"[100.0, 100.0, 91.3, 95.65, 95.65]",91.3,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@10,0.8,False,base,95.65,3.0759144981614828,5,"[95.65, 100.0, 95.65, 95.65, 91.3]",91.3,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@10,1.0,False,base,95.65,0.0,5,"[95.65, 95.65, 95.65, 95.65, 95.65]",95.65,95.65
30,ILT,None,,16,,5e-06,image_to_text_R@5,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@5,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,image_to_text_R@5,0.4,False,base,86.088,7.778442646185677,5,"[95.65, 86.96, 73.91, 86.96, 86.96]",73.91,95.65
30,ILT,None,,16,,5e-06,image_to_text_R@5,0.8,False,base,90.432,4.7610786592956025,5,"[95.65, 91.3, 91.3, 91.3, 82.61]",82.61,95.65
30,ILT,None,,16,,5e-06,image_to_text_R@5,1.0,False,base,92.16999999999999,1.9453791404248209,5,"[91.3, 91.3, 91.3, 95.65, 91.3]",91.3,95.65
30,ILT,None,,16,,5e-06,text_to_image_R@1,0.1,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,,16,,5e-06,text_to_image_R@1,0.2,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
30,ILT,None,,16,,5e-06,text_to_image_R@1,0.4,False,base,38.260000000000005,3.6394711154232273,5,"[39.13, 39.13, 34.78, 43.48, 34.78]",34.78,43.48
30,ILT,None,,16,,5e-06,text_to_image_R@1,0.8,False,base,44.35,3.6394711154232273,5,"[47.83, 43.48, 39.13, 43.48, 47.83]",39.13,47.83
30,ILT,None,,16,,5e-06,text_to_image_R@1,1.0,False,base,59.13000000000001,5.836137421274449,5,"[65.22, 56.52, 56.52, 65.22, 52.17]",52.17,65.22
30,ILT,None,,16,,5e-06,text_to_image_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,text_to_image_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
30,ILT,None,,16,,5e-06,text_to_image_R@10,0.4,False,base,91.304,4.345000575373962,5,"[95.65, 86.96, 91.3, 95.65, 86.96]",86.96,95.65
30,ILT,None,,16,,5e-06,text_to_image_R@10,0.8,False,base,97.39000000000001,2.3825931251474697,5,"[95.65, 95.65, 100.0, 100.0, 95.65]",95.65,100.0
30,ILT,None,,16,,5e-06,text_to_image_R@10,1.0,False,base,93.91000000000001,2.3825931251474772,5,"[95.65, 91.3, 95.65, 91.3, 95.65]",91.3,95.65
30,ILT,None,,16,,5e-06,text_to_image_R@5,0.1,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,,16,,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
30,ILT,None,,16,,5e-06,text_to_image_R@5,0.4,False,base,83.478,6.449059621371165,5,"[91.3, 86.96, 73.91, 82.61, 82.61]",73.91,91.3
30,ILT,None,,16,,5e-06,text_to_image_R@5,0.8,False,base,87.828,1.940907004469819,5,"[86.96, 86.96, 86.96, 91.3, 86.96]",86.96,91.3
30,ILT,None,,16,,5e-06,text_to_image_R@5,1.0,False,base,88.696,2.377115899572423,5,"[86.96, 86.96, 86.96, 91.3, 91.3]",86.96,91.3
30,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,0.1,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
30,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,0.2,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
30,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,0.4,False,base,27.826,2.377115899572421,5,"[30.43, 26.09, 30.43, 26.09, 26.09]",26.09,30.43
30,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,0.8,False,base,33.044,9.015288680902016,5,"[43.48, 39.13, 26.09, 21.74, 34.78]",21.74,43.48
30,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,1.0,False,base,33.044,6.591826757432269,5,"[26.09, 26.09, 39.13, 39.13, 34.78]",26.09,39.13
