,,,,,,,,,,,value,value,value,value,value,value
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@1,5.0,64,3.0,1.0386850661613782,4,"[2.93, 3.85, 1.56, 3.66]",1.56,3.85
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@1,10.0,64,3.02,1.3883803513446882,3,"[4.58, 2.56, 1.92]",1.92,4.58
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@1,20.0,64,3.4800000000000004,0.23811761799581319,3,"[3.39, 3.75, 3.3]",3.3,3.75
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@10,5.0,64,22.205,5.822190309496934,4,"[18.77, 26.28, 15.84, 27.93]",15.84,27.93
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@10,10.0,64,22.223333333333333,3.273871306776327,3,"[25.92, 21.06, 19.69]",19.69,25.92
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@10,20.0,64,22.86,2.64856564955449,3,"[25.73, 20.51, 22.34]",20.51,25.73
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@5,5.0,64,13.1175,4.328836448746937,4,"[9.8, 16.58, 8.97, 17.12]",8.97,17.12
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@5,10.0,64,12.18,2.217025033688163,3,"[14.74, 10.9, 10.9]",10.9,14.74
10,5e-05,0.1,20.0,None,RSICD,False,base,image_to_text_R@5,20.0,64,13.4,1.101226588854447,3,"[14.47, 12.27, 13.46]",12.27,14.47
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@1,5.0,64,3.71,0.7564830908002285,4,"[2.93, 4.49, 3.21, 4.21]",2.93,4.49
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@1,10.0,64,3.356666666666667,0.5071817557181383,3,"[3.94, 3.02, 3.11]",3.02,3.94
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@1,20.0,64,3.36,0.10392304845413274,3,"[3.3, 3.3, 3.48]",3.3,3.48
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@10,5.0,64,23.122500000000002,4.497231555820388,4,"[19.96, 28.85, 19.14, 24.54]",19.14,28.85
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@10,10.0,64,22.649999999999995,3.6431305219549848,3,"[26.83, 20.97, 20.15]",20.15,26.83
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@10,20.0,64,22.039999999999996,2.299152017592573,3,"[24.63, 21.25, 20.24]",20.24,24.63
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@5,5.0,64,13.1425,2.7583494460757993,4,"[10.99, 16.76, 10.99, 13.83]",10.99,16.76
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@5,10.0,64,13.43,1.3893523671121015,3,"[15.02, 12.82, 12.45]",12.45,15.02
10,5e-05,0.1,20.0,None,RSICD,False,base,text_to_image_R@5,20.0,64,12.790000000000001,1.2967652061957855,3,"[14.19, 12.55, 11.63]",11.63,14.19
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@1,5.0,32,4.916666666666667,0.5008326400438906,3,"[5.4, 4.4, 4.95]",4.4,5.4
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@1,10.0,32,3.7566666666666664,0.5064911976859355,3,"[4.21, 3.21, 3.85]",3.21,4.21
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@1,20.0,32,4.273333333333333,0.5311622476544556,3,"[4.58, 3.66, 4.58]",3.66,4.58
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@10,5.0,32,28.143333333333334,2.0879734991932555,3,"[30.4, 27.75, 26.28]",26.28,30.4
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@10,10.0,32,25.793333333333333,0.14189197769195222,3,"[25.92, 25.64, 25.82]",25.64,25.92
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@10,20.0,32,25.54666666666667,1.8047806884309612,3,"[27.01, 23.53, 26.1]",23.53,27.01
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@5,5.0,32,17.310000000000002,2.0403186025716677,3,"[19.51, 16.94, 15.48]",15.48,19.51
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@5,10.0,32,14.926666666666668,1.0531065156636972,3,"[15.75, 13.74, 15.29]",13.74,15.75
10,5e-05,0.1,20.0,None,RSICD,True,base,image_to_text_R@5,20.0,32,15.780000000000001,1.1056672193747996,3,"[15.38, 14.93, 17.03]",14.93,17.03
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@1,5.0,32,3.9066666666666667,0.44970360609331705,3,"[4.12, 4.21, 3.39]",3.39,4.21
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@1,10.0,32,3.8166666666666664,0.29501412395567334,3,"[3.48, 4.03, 3.94]",3.48,4.03
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@1,20.0,32,4.09,0.43485629810317805,3,"[3.94, 3.75, 4.58]",3.75,4.58
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@10,5.0,32,27.41333333333333,3.3584569869708516,3,"[31.23, 26.1, 24.91]",24.91,31.23
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@10,10.0,32,24.540000000000003,1.1873078791956184,3,"[23.17, 25.27, 25.18]",23.17,25.27
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@10,20.0,32,25.64,1.031552228440229,3,"[26.19, 24.45, 26.28]",24.45,26.28
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@5,5.0,32,16.27,2.442805763870718,3,"[18.96, 15.66, 14.19]",14.19,18.96
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@5,10.0,32,14.163333333333334,1.3321536447922708,3,"[12.64, 15.11, 14.74]",12.64,15.11
10,5e-05,0.1,20.0,None,RSICD,True,base,text_to_image_R@5,20.0,32,15.963333333333333,1.558663957796333,3,"[15.84, 14.47, 17.58]",14.47,17.58
10,5e-05,0.1,20.0,None,RSICD-CLS,False,base,zeroshot-val-top1,5.0,64,44.78,7.905453813665601,2,"[50.37, 39.19]",39.19,50.37
10,5e-05,0.1,20.0,None,RSICD-CLS,False,base,zeroshot-val-top1,10.0,64,46.306666666666665,2.687793394837732,3,"[48.72, 43.41, 46.79]",43.41,48.72
10,5e-05,0.1,20.0,None,RSICD-CLS,False,base,zeroshot-val-top1,20.0,64,46.093333333333334,3.8453131645333287,3,"[49.91, 42.22, 46.15]",42.22,49.91
10,5e-05,0.1,20.0,None,RSICD-CLS,True,base,zeroshot-val-top1,5.0,32,55.06666666666666,0.5773502691896258,3,"[55.4, 55.4, 54.4]",54.4,55.4
10,5e-05,0.1,20.0,None,RSICD-CLS,True,base,zeroshot-val-top1,10.0,32,48.626666666666665,3.8578534618791998,3,"[48.99, 52.29, 44.6]",44.6,52.29
10,5e-05,0.1,20.0,None,RSICD-CLS,True,base,zeroshot-val-top1,20.0,32,49.97,2.1966565503054882,3,"[48.08, 49.45, 52.38]",48.08,52.38
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@1,5.0,64,3.0675,1.0031741291188352,4,"[3.82, 3.22, 3.62, 1.61]",1.61,3.82
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@1,10.0,64,3.8233333333333337,0.5348208422764891,3,"[3.62, 4.43, 3.42]",3.42,4.43
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@1,20.0,64,3.5533333333333332,0.30550504633038916,3,"[3.62, 3.22, 3.82]",3.22,3.82
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@10,5.0,64,16.7,1.6321968835488765,4,"[16.1, 19.11, 16.1, 15.49]",15.49,19.11
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@10,10.0,64,17.099999999999998,1.321400771908356,3,"[17.3, 15.69, 18.31]",15.69,18.31
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@10,20.0,64,20.386666666666667,1.5373461982693852,3,"[18.71, 21.73, 20.72]",18.71,21.73
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@5,5.0,64,10.3125,1.6453241828486764,4,"[11.07, 11.87, 10.26, 8.05]",8.05,11.87
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@5,10.0,64,10.193333333333333,0.41633319989322676,3,"[10.66, 10.06, 9.86]",9.86,10.66
10,5e-05,0.1,20.0,None,Sydney,False,base,image_to_text_R@5,20.0,64,13.076666666666668,1.40571452768097,3,"[11.47, 14.08, 13.68]",11.47,14.08
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@1,5.0,64,3.1675,1.14502911171143,4,"[2.01, 4.43, 3.82, 2.41]",2.01,4.43
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@1,10.0,64,3.4233333333333333,1.0639705509709059,3,"[2.62, 3.02, 4.63]",2.62,4.63
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@1,20.0,64,4.696666666666666,0.5033222956847166,3,"[4.23, 5.23, 4.63]",4.23,5.23
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@10,5.0,64,19.115,1.7332532032760437,4,"[17.3, 19.92, 21.13, 18.11]",17.3,21.13
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@10,10.0,64,17.973333333333333,0.6164684366075311,3,"[17.3, 18.51, 18.11]",17.3,18.51
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@10,20.0,64,21.53,1.2586103447850718,3,"[20.12, 22.54, 21.93]",20.12,22.54
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@5,5.0,64,11.8225,1.50900353434532,4,"[10.26, 13.48, 12.68, 10.87]",10.26,13.48
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@5,10.0,64,11.936666666666667,1.7341952984982207,3,"[10.06, 13.48, 12.27]",10.06,13.48
10,5e-05,0.1,20.0,None,Sydney,False,base,text_to_image_R@5,20.0,64,14.083333333333334,1.3914141487469982,3,"[13.28, 15.69, 13.28]",13.28,15.69
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@1,5.0,32,2.75,0.907028114227999,3,"[1.81, 3.62, 2.82]",1.81,3.62
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@1,10.0,32,2.546666666666667,0.42193996413391954,3,"[2.41, 2.21, 3.02]",2.21,3.02
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@1,20.0,32,2.4166666666666665,0.6985938257194471,3,"[2.82, 1.61, 2.82]",1.61,2.82
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@10,5.0,32,16.833333333333332,3.8123527293960264,3,"[12.47, 18.51, 19.52]",12.47,19.52
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@10,10.0,32,15.36,0.7076015828133806,3,"[16.1, 15.29, 14.69]",14.69,16.1
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@10,20.0,32,16.766666666666666,1.8246734867732735,3,"[18.71, 16.5, 15.09]",15.09,18.71
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@5,5.0,32,10.06,2.4747323087558377,3,"[7.24, 11.87, 11.07]",7.24,11.87
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@5,10.0,32,8.92,1.1066616465749597,3,"[7.85, 10.06, 8.85]",7.85,10.06
10,5e-05,0.1,20.0,None,Sydney,True,base,image_to_text_R@5,20.0,32,9.19,1.3374228949737623,3,"[10.06, 7.65, 9.86]",7.65,10.06
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@1,5.0,32,2.8866666666666667,0.11547005383792526,3,"[3.02, 2.82, 2.82]",2.82,3.02
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@1,10.0,32,3.0866666666666664,0.46188021535170076,3,"[3.62, 2.82, 2.82]",2.82,3.62
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@1,20.0,32,2.9500000000000006,1.1130139262381222,3,"[4.23, 2.21, 2.41]",2.21,4.23
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@10,5.0,32,18.51,2.450367319403359,3,"[15.69, 20.12, 19.72]",15.69,20.12
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@10,10.0,32,18.310000000000002,2.7255091267504494,3,"[15.49, 20.93, 18.51]",15.49,20.93
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@10,20.0,32,16.496666666666666,2.5211571417373673,3,"[18.91, 16.7, 13.88]",13.88,18.91
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@5,5.0,32,11.336666666666666,1.2318414400130129,3,"[10.26, 12.68, 11.07]",10.26,12.68
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@5,10.0,32,10.13,0.9070281142279992,3,"[10.06, 11.07, 9.26]",9.26,11.07
10,5e-05,0.1,20.0,None,Sydney,True,base,text_to_image_R@5,20.0,32,10.796666666666667,2.41789853660846,3,"[13.28, 10.66, 8.45]",8.45,13.28
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@1,5.0,64,10.149999999999999,2.64471800639186,4,"[8.12, 10.68, 8.12, 13.68]",8.12,13.68
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@1,10.0,64,9.54,0.9872689603142595,3,"[10.68, 8.97, 8.97]",8.97,10.68
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@1,20.0,64,9.826666666666666,0.7390083445627206,3,"[9.4, 10.68, 9.4]",9.4,10.68
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@10,5.0,64,60.79,7.783696636774413,4,"[57.69, 61.97, 52.56, 70.94]",52.56,70.94
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@10,10.0,64,64.81333333333333,4.2981081109405945,3,"[68.8, 65.38, 60.26]",60.26,68.8
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@10,20.0,64,62.82333333333333,0.7390083445627216,3,"[63.25, 63.25, 61.97]",61.97,63.25
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@5,5.0,64,36.2175,5.339933676242309,4,"[31.2, 40.17, 32.05, 41.45]",31.2,41.45
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@5,10.0,64,39.173333333333325,6.106302754804526,3,"[44.44, 40.6, 32.48]",32.48,44.44
10,5e-05,0.1,20.0,None,UCM,False,base,image_to_text_R@5,20.0,64,40.88333333333333,2.016936621050182,3,"[40.17, 43.16, 39.32]",39.32,43.16
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@1,5.0,64,10.47,1.864385510921315,4,"[9.4, 9.4, 9.83, 13.25]",9.4,13.25
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@1,10.0,64,10.683333333333332,2.378872281845609,3,"[12.82, 11.11, 8.12]",8.12,12.82
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@1,20.0,64,10.826666666666668,1.3708513170046321,3,"[9.83, 10.26, 12.39]",9.83,12.39
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@10,5.0,64,61.005,7.447256765637486,4,"[54.7, 64.1, 55.13, 70.09]",54.7,70.09
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@10,10.0,64,64.95666666666666,4.5051785018280155,3,"[69.66, 64.53, 60.68]",60.68,69.66
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@10,20.0,64,62.39333333333334,1.9552322965144904,3,"[62.82, 60.26, 64.1]",60.26,64.1
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@5,5.0,64,38.4625,3.9769450168020537,4,"[34.62, 41.45, 35.47, 42.31]",34.62,42.31
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@5,10.0,64,40.74,2.1913238008108227,3,"[43.16, 40.17, 38.89]",38.89,43.16
10,5e-05,0.1,20.0,None,UCM,False,base,text_to_image_R@5,20.0,64,39.45666666666667,1.2355295760657994,3,"[40.17, 40.17, 38.03]",38.03,40.17
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@1,5.0,32,10.113333333333333,1.370851317004631,3,"[10.68, 8.55, 11.11]",8.55,11.11
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@1,10.0,32,7.833333333333333,1.7279274676135377,3,"[9.4, 5.98, 8.12]",5.98,9.4
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@1,20.0,32,7.69,1.1282287002199516,3,"[6.84, 8.97, 7.26]",6.84,8.97
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@10,5.0,32,61.39666666666667,1.0722095566321612,3,"[60.26, 62.39, 61.54]",60.26,62.39
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@10,10.0,32,55.84,3.7318762037345232,3,"[51.71, 56.84, 58.97]",51.71,58.97
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@10,20.0,32,60.68666666666667,2.22279853638006,3,"[58.12, 61.97, 61.97]",58.12,61.97
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@5,5.0,32,35.473333333333336,1.8628562299150564,3,"[34.19, 34.62, 37.61]",34.19,37.61
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@5,10.0,32,32.76333333333333,0.8895129753597382,3,"[32.05, 33.76, 32.48]",32.05,33.76
10,5e-05,0.1,20.0,None,UCM,True,base,image_to_text_R@5,20.0,32,32.906666666666666,5.650569292853008,3,"[26.5, 37.18, 35.04]",26.5,37.18
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@1,5.0,32,10.253333333333332,1.132004122489548,3,"[11.11, 8.97, 10.68]",8.97,11.11
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@1,10.0,32,10.116666666666667,1.7279274676135377,3,"[9.83, 11.97, 8.55]",8.55,11.97
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@1,20.0,32,10.396666666666667,0.4907477288111817,3,"[9.83, 10.68, 10.68]",9.83,10.68
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@10,5.0,32,63.81666666666666,3.4550301494101787,3,"[67.52, 60.68, 63.25]",60.68,67.52
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@10,10.0,32,58.830000000000005,3.8765577514078116,3,"[54.7, 59.4, 62.39]",54.7,62.39
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@10,20.0,32,57.69,2.2170250336881607,3,"[58.97, 58.97, 55.13]",55.13,58.97
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@5,5.0,32,38.46,3.2265616374090875,3,"[41.88, 35.47, 38.03]",35.47,41.88
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@5,10.0,32,37.75,2.9998166610644748,3,"[34.62, 38.03, 40.6]",34.62,40.6
10,5e-05,0.1,20.0,None,UCM,True,base,text_to_image_R@5,20.0,32,35.89666666666667,3.0799729436041066,3,"[32.48, 38.46, 36.75]",32.48,38.46
10,5e-05,0.1,20.0,None,UCM-CLS,False,base,zeroshot-val-top1,5.0,64,53.205,7.558971490884192,2,"[58.55, 47.86]",47.86,58.55
10,5e-05,0.1,20.0,None,UCM-CLS,False,base,zeroshot-val-top1,10.0,64,58.69333333333333,5.927371536636904,3,"[63.68, 60.26, 52.14]",52.14,63.68
10,5e-05,0.1,20.0,None,UCM-CLS,False,base,zeroshot-val-top1,20.0,64,59.11666666666667,5.412664162252571,3,"[52.99, 61.11, 63.25]",52.99,63.25
10,5e-05,0.1,20.0,None,UCM-CLS,True,base,zeroshot-val-top1,5.0,32,55.27,4.382647601621649,3,"[58.97, 50.43, 56.41]",50.43,58.97
10,5e-05,0.1,20.0,None,UCM-CLS,True,base,zeroshot-val-top1,10.0,32,49.85999999999999,5.224136292249661,3,"[45.3, 55.56, 48.72]",45.3,55.56
10,5e-05,0.1,20.0,None,UCM-CLS,True,base,zeroshot-val-top1,20.0,32,51.42666666666667,3.6821913765220504,3,"[47.44, 54.7, 52.14]",47.44,54.7
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@1,,64,5.444444444444445,0.8170543297589077,9,"[5.59, 5.77, 5.22, 3.94, 4.67, 5.95, 6.5, 5.04, 6.32]",3.94,6.5
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@1,,128,4.966666666666667,0.6141253943617703,9,"[5.77, 4.21, 4.49, 5.59, 4.95, 5.04, 4.03, 5.13, 5.49]",4.03,5.77
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@10,,64,34.07555555555555,1.54563992500769,9,"[34.25, 35.07, 33.97, 31.96, 34.43, 35.81, 33.88, 31.41, 35.9]",31.41,35.9
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@10,,128,33.60666666666666,2.2841136136365896,9,"[37.55, 31.41, 32.78, 33.15, 31.59, 32.78, 31.5, 35.07, 36.63]",31.41,37.55
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@5,,64,20.83777777777778,1.5176031907071243,9,"[22.07, 21.43, 21.34, 18.86, 19.14, 22.89, 20.51, 19.05, 22.25]",18.86,22.89
10,5e-05,0.1,,None,RSICD,False,base,image_to_text_R@5,,128,19.830000000000002,1.696319545368738,9,"[23.26, 18.86, 17.95, 20.51, 19.23, 18.96, 18.22, 20.05, 21.43]",17.95,23.26
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@1,,64,5.373333333333333,0.5388181511419229,9,"[5.31, 6.5, 4.76, 5.13, 4.95, 4.95, 5.31, 5.68, 5.77]",4.76,6.5
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@1,,128,5.414444444444444,0.579031758868007,9,"[5.77, 6.14, 4.76, 4.76, 4.95, 5.49, 4.95, 6.23, 5.68]",4.76,6.23
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@10,,64,33.26222222222222,1.9869686571369072,9,"[34.62, 34.07, 34.43, 30.04, 33.97, 36.54, 32.14, 31.32, 32.23]",30.04,36.54
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@10,,128,33.54555555555555,1.4091230527451377,9,"[36.26, 32.6, 33.97, 31.68, 32.97, 33.97, 32.05, 33.79, 34.62]",31.68,36.26
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@5,,64,20.27888888888889,1.1612756395925607,9,"[21.89, 21.89, 19.96, 19.32, 19.6, 21.43, 19.6, 18.77, 20.05]",18.77,21.89
10,5e-05,0.1,,None,RSICD,False,base,text_to_image_R@5,,128,20.32888888888889,1.174121420940403,9,"[22.07, 19.69, 20.42, 18.96, 19.96, 20.05, 18.86, 22.07, 20.88]",18.86,22.07
10,5e-05,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,64,63.55333333333332,3.1657503060096204,9,"[61.26, 69.14, 67.31, 64.19, 61.63, 64.65, 59.07, 63.19, 61.54]",59.07,69.14
10,5e-05,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,128,62.97222222222222,2.660144628482528,9,"[64.74, 65.75, 62.27, 60.53, 59.89, 67.31, 60.16, 61.81, 64.29]",59.89,67.31
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@1,,64,2.9522222222222227,0.6905573433426396,9,"[4.43, 3.02, 2.41, 2.21, 2.62, 3.02, 3.62, 2.62, 2.62]",2.21,4.43
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@1,,128,3.3544444444444443,0.865853785449817,9,"[2.21, 4.83, 2.62, 3.02, 3.02, 3.42, 4.63, 3.02, 3.42]",2.21,4.83
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@10,,64,19.047777777777778,1.9728898713421497,9,"[21.73, 20.72, 15.9, 18.71, 20.93, 17.51, 20.32, 18.31, 17.3]",15.9,21.73
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@10,,128,19.73888888888889,1.7298081139568948,9,"[23.34, 18.91, 18.71, 17.3, 20.12, 19.52, 20.72, 18.51, 20.52]",17.3,23.34
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@5,,64,11.312222222222223,1.4366956686941201,9,"[12.88, 11.27, 9.05, 10.46, 13.88, 10.26, 11.87, 11.27, 10.87]",9.05,13.88
10,5e-05,0.1,,None,Sydney,False,base,image_to_text_R@5,,128,11.76,1.1211378149005589,9,"[12.68, 12.47, 11.27, 10.06, 12.88, 10.87, 11.67, 10.66, 13.28]",10.06,13.28
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@1,,64,3.71,0.37735924528226406,9,"[3.22, 3.42, 4.02, 3.62, 3.22, 4.23, 4.02, 3.62, 4.02]",3.22,4.23
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@1,,128,3.934444444444444,0.596911030035279,9,"[3.42, 3.62, 4.83, 3.02, 4.63, 3.62, 4.02, 3.82, 4.43]",3.02,4.83
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@10,,64,20.27777777777778,0.6971688779947399,9,"[21.13, 20.52, 19.52, 19.72, 20.93, 19.11, 20.32, 20.32, 20.93]",19.11,21.13
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@10,,128,21.57333333333333,1.894353451708524,9,"[21.93, 19.11, 24.55, 18.51, 20.72, 22.74, 22.94, 21.53, 22.13]",18.51,24.55
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@5,,64,11.936666666666666,0.725275809606249,9,"[12.07, 11.67, 12.07, 10.66, 11.07, 12.47, 12.07, 12.27, 13.08]",10.66,13.08
10,5e-05,0.1,,None,Sydney,False,base,text_to_image_R@5,,128,13.235555555555557,1.2222224747474482,9,"[13.28, 11.07, 15.29, 12.07, 13.48, 13.28, 13.68, 12.68, 14.29]",11.07,15.29
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@1,,64,12.19222222222222,1.7090039334198284,9,"[12.02, 13.25, 12.39, 13.3, 12.45, 12.45, 11.59, 8.12, 14.16]",8.12,14.16
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@1,,128,11.191111111111113,1.3210359991730394,9,"[10.3, 11.97, 13.25, 12.02, 12.45, 9.01, 10.73, 10.26, 10.73]",9.01,13.25
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@10,,64,70.47333333333334,3.7950955192195104,9,"[72.1, 75.64, 72.65, 62.23, 70.82, 71.24, 72.53, 67.95, 69.1]",62.23,75.64
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@10,,128,72.42666666666668,3.104609476246572,9,"[71.24, 74.79, 71.37, 69.96, 72.53, 68.24, 78.97, 73.5, 71.24]",68.24,78.97
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@5,,64,43.382222222222225,3.366198812376423,9,"[42.06, 49.15, 44.02, 38.2, 46.35, 44.64, 44.21, 39.32, 42.49]",38.2,49.15
10,5e-05,0.1,,None,UCM,False,base,image_to_text_R@5,,128,44.14333333333334,3.5055812642128275,9,"[44.21, 43.16, 46.15, 45.49, 45.06, 39.91, 51.07, 39.32, 42.92]",39.32,51.07
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@1,,64,11.666666666666666,1.6646996726136518,9,"[8.58, 13.68, 12.82, 11.59, 12.45, 12.02, 13.3, 10.26, 10.3]",8.58,13.68
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@1,,128,11.14111111111111,1.7376093091115483,9,"[10.73, 11.54, 12.82, 12.88, 13.73, 9.87, 8.58, 10.68, 9.44]",8.58,13.73
