,,,,,,,,,,,value,value,value,value,value,value
10,ILT,soft.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,62.32,6.6447347576859634,3,"[69.57, 56.52, 60.87]",56.52,69.57
10,ILT,soft.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.39,4.35,3,"[21.74, 13.04, 17.39]",13.04,21.74
10,ILT,soft.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,75.36333333333333,16.46311128958719,3,"[86.96, 56.52, 82.61]",56.52,86.96
10,ILT,soft.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,57.97,17.57041832171334,3,"[73.91, 39.13, 60.87]",39.13,73.91
10,ILT,soft.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,14.49,2.5114736709748726,3,"[13.04, 17.39, 13.04]",13.04,17.39
10,ILT,soft.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,66.66666666666667,10.040121181207596,3,"[78.26, 60.87, 60.87]",60.87,78.26
10,ILT,soft.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,46.376666666666665,10.942624608992732,3,"[56.52, 34.78, 47.83]",34.78,56.52
10,ILT,soft.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
10,ILT,soft.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
10,ILT,soft.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
10,ILT,soft.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
10,ILT,soft.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[47.83, 43.48, 43.48]",43.48,47.83
10,ILT,soft.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
10,ILT,soft.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,27.536666666666665,2.5057001682829756,3,"[26.09, 26.09, 30.43]",26.09,30.43
10,ILT,soft.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,82.61,0.0,3,"[82.61, 82.61, 82.61]",82.61,82.61
10,ILT,soft.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,55.07,2.5114736709748726,3,"[52.17, 56.52, 56.52]",52.17,56.52
10,ILT,soft.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,34.78,4.350000000000001,3,"[34.78, 39.13, 30.43]",30.43,39.13
10,ILT,soft.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,0.0,3,"[82.61, 82.61, 82.61]",82.61,82.61
10,ILT,soft.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,66.66666666666667,6.639279579392129,3,"[60.87, 73.91, 65.22]",60.87,73.91
10,ILT,soft.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,28.986666666666668,5.017173839257849,3,"[26.09, 26.09, 34.78]",26.09,34.78
10,ILT,soft.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,79.71,2.5114736709748686,3,"[82.61, 78.26, 78.26]",78.26,82.61
10,ILT,soft.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,63.76666666666667,10.942624608992729,3,"[52.17, 73.91, 65.22]",52.17,73.91
10,ILT,soft.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,20.286666666666665,12.551594852182465,3,"[34.78, 13.04, 13.04]",13.04,34.78
10,ILT,soft.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 78.26, 82.61]",78.26,82.61
10,ILT,soft.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,65.22,4.349999999999998,3,"[60.87, 65.22, 69.57]",60.87,69.57
10,ILT,soft.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,11.596666666666666,12.551594852182463,3,"[26.09, 4.35, 4.35]",4.35,26.09
10,ILT,soft.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,56.52333333333333,23.006697575561194,3,"[82.61, 39.13, 47.83]",39.13,82.61
10,ILT,soft.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,31.883333333333336,18.099285437092078,3,"[52.17, 26.09, 17.39]",17.39,52.17
10,ILT,soft.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,14.493333333333334,17.568768691440315,3,"[34.78, 4.35, 4.35]",4.35,34.78
10,ILT,soft.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,56.52333333333333,22.591716033390057,3,"[82.61, 43.48, 43.48]",43.48,82.61
10,ILT,soft.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,36.23333333333333,21.446552947579555,3,"[60.87, 26.09, 21.74]",21.74,60.87
10,ILT-CLS,None,10.0,4,10.0,5e-06,zeroshot-val-top1,0.2,True,base,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
10,ILT-CLS,None,10.0,16,5.0,5e-06,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,10.0,16,10.0,5e-06,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,10.0,16,15.0,5e-06,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,20.0,16,5.0,5e-06,zeroshot-val-top1,0.2,False,base,52.17,0.0,2,"[52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,20.0,16,15.0,0.0005,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,,4,,5e-07,zeroshot-val-top1,0.2,False,base,26.08666666666667,4.34500095895655,3,"[21.74, 30.43, 26.09]",21.74,30.43
10,ILT-CLS,None,,4,,5e-06,zeroshot-val-top1,0.2,False,base,24.64,2.511473670974873,3,"[26.09, 26.09, 21.74]",21.74,26.09
10,ILT-CLS,None,,4,,5e-05,zeroshot-val-top1,0.2,False,base,24.633333333333336,10.040121181207592,3,"[30.43, 30.43, 13.04]",13.04,30.43
10,ILT-CLS,None,,4,,0.0005,zeroshot-val-top1,0.2,False,base,20.29,2.511473670974871,3,"[21.74, 21.74, 17.39]",17.39,21.74
10,ILT-CLS,None,,8,,5e-07,zeroshot-val-top1,0.2,False,base,41.305,4.349999999999998,4,"[39.13, 47.83, 39.13, 39.13]",39.13,47.83
10,ILT-CLS,None,,8,,5e-06,zeroshot-val-top1,0.2,False,base,42.02666666666667,9.049642718546039,3,"[52.17, 34.78, 39.13]",34.78,52.17
10,ILT-CLS,None,,8,,5e-05,zeroshot-val-top1,0.2,False,base,36.23333333333333,16.463111289587193,3,"[47.83, 17.39, 43.48]",17.39,47.83
10,ILT-CLS,None,,8,,0.0005,zeroshot-val-top1,0.2,False,base,17.39,4.35,3,"[13.04, 21.74, 17.39]",13.04,21.74
10,ILT-CLS,None,,16,,5e-07,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,,16,,5e-06,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,,16,,5e-05,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,None,,16,,0.0005,zeroshot-val-top1,0.2,False,base,52.169999999999995,8.702335715267317e-15,3,"[52.17, 52.17, 52.17]",52.17,52.17
10,ILT-CLS,hard.image,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,24.636666666666667,6.640371475552654,3,"[17.39, 26.09, 30.43]",17.39,30.43
10,ILT-CLS,hard.image,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[26.09, 21.74, 17.39]",17.39,26.09
10,ILT-CLS,hard.image,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,15.94,5.0229473419497435,3,"[13.04, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,hard.image,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,hard.image,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,26.086666666666662,11.503348787780599,3,"[17.39, 21.74, 39.13]",17.39,39.13
10,ILT-CLS,hard.image,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,21.736666666666668,8.695000479202594,3,"[30.43, 21.74, 13.04]",13.04,30.43
10,ILT-CLS,hard.image,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,23.19,5.0229473419497435,3,"[17.39, 26.09, 26.09]",17.39,26.09
10,ILT-CLS,hard.image,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,28.986666666666668,13.284014202541838,3,"[17.39, 26.09, 43.48]",17.39,43.48
10,ILT-CLS,hard.image,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,hard.text,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,24.636666666666667,6.640371475552653,3,"[17.39, 30.43, 26.09]",17.39,30.43
10,ILT-CLS,hard.text,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[26.09, 21.74, 17.39]",17.39,26.09
10,ILT-CLS,hard.text,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[21.74, 17.39, 13.04]",13.04,21.74
10,ILT-CLS,hard.text,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,26.09,0.0,3,"[26.09, 26.09, 26.09]",26.09,26.09
10,ILT-CLS,hard.text,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,24.636666666666667,13.284014202541844,3,"[21.74, 39.13, 13.04]",13.04,39.13
10,ILT-CLS,hard.text,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[21.74, 17.39, 13.04]",13.04,21.74
10,ILT-CLS,hard.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,23.19,5.0229473419497435,3,"[17.39, 26.09, 26.09]",17.39,26.09
10,ILT-CLS,hard.text,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,28.986666666666665,16.463111289587193,3,"[17.39, 21.74, 47.83]",17.39,47.83
10,ILT-CLS,hard.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,18.84,2.511473670974871,3,"[17.39, 21.74, 17.39]",17.39,21.74
10,ILT-CLS,ot.image,,4,,5e-07,zeroshot-val-top1,0.2,False,ours,17.39,0.0,3,"[17.39, 17.39, 17.39]",17.39,17.39
10,ILT-CLS,ot.image,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,18.84,2.511473670974871,3,"[17.39, 21.74, 17.39]",17.39,21.74
10,ILT-CLS,ot.image,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,13.043333333333335,7.52864751023272,3,"[4.35, 17.39, 17.39]",4.35,17.39
10,ILT-CLS,ot.image,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[17.39, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,ot.image,,8,,5e-07,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[21.74, 17.39, 13.04]",13.04,21.74
10,ILT-CLS,ot.image,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.image,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
10,ILT-CLS,ot.image,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,26.08666666666667,4.34500095895655,3,"[30.43, 21.74, 26.09]",21.74,30.43
10,ILT-CLS,ot.image,,16,,5e-07,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.image,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.image,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.image,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.text,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[26.09, 21.74, 17.39]",17.39,26.09
10,ILT-CLS,ot.text,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,30.436666666666667,7.528647510232721,3,"[26.09, 26.09, 39.13]",26.09,39.13
10,ILT-CLS,ot.text,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,15.94,2.5114736709748726,3,"[13.04, 17.39, 17.39]",13.04,17.39
10,ILT-CLS,ot.text,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,15.94,5.0229473419497435,3,"[21.74, 13.04, 13.04]",13.04,21.74
10,ILT-CLS,ot.text,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,15.94,5.0229473419497435,3,"[21.74, 13.04, 13.04]",13.04,21.74
10,ILT-CLS,ot.text,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,15.939999999999998,5.0229473419497435,3,"[13.04, 13.04, 21.74]",13.04,21.74
10,ILT-CLS,ot.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.text,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,soft.image,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,18.84,6.644734757685968,3,"[17.39, 26.09, 13.04]",13.04,26.09
10,ILT-CLS,soft.image,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,20.29,2.511473670974871,3,"[21.74, 21.74, 17.39]",17.39,21.74
10,ILT-CLS,soft.image,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,15.94,5.0229473419497435,3,"[13.04, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,soft.image,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
10,ILT-CLS,soft.image,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[17.39, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,soft.image,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,21.736666666666668,8.695000479202594,3,"[30.43, 21.74, 13.04]",13.04,30.43
10,ILT-CLS,soft.image,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,soft.image,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,soft.image,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,20.290000000000003,5.0229473419497435,3,"[17.39, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,soft.text,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[17.39, 21.74, 26.09]",17.39,26.09
10,ILT-CLS,soft.text,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,18.84,5.0229473419497435,3,"[21.74, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,soft.text,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,15.94,5.0229473419497435,3,"[13.04, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,soft.text,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[21.74, 26.09, 17.39]",17.39,26.09
10,ILT-CLS,soft.text,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,28.983333333333334,10.040121181207592,3,"[34.78, 17.39, 34.78]",17.39,34.78
10,ILT-CLS,soft.text,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[17.39, 21.74, 13.04]",13.04,21.74
10,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,4.35,3,"[17.39, 26.09, 21.74]",17.39,26.09
10,ILT-CLS,soft.text,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,28.983333333333334,10.94196204221772,3,"[17.39, 30.43, 39.13]",17.39,39.13
10,ILT-CLS,soft.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,23.186666666666667,10.040121181207592,3,"[17.39, 34.78, 17.39]",17.39,34.78
15,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@1,0.2,True,base,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
15,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@10,0.2,True,base,82.61,4.349999999999994,3,"[86.96, 82.61, 78.26]",78.26,86.96
15,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@5,0.2,True,base,65.22,4.349999999999998,3,"[60.87, 65.22, 69.57]",60.87,69.57
15,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@1,0.2,True,base,30.433333333333337,4.34500095895655,3,"[30.43, 34.78, 26.09]",26.09,34.78
15,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@10,0.2,True,base,85.50666666666667,9.049642718546039,3,"[95.65, 78.26, 82.61]",78.26,95.65
15,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@5,0.2,True,base,69.56666666666666,4.345000958956549,3,"[65.22, 69.57, 73.91]",65.22,73.91
15,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
15,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,4,,5e-07,image_to_text_R@1,0.2,False,base,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
15,ILT,None,,4,,5e-07,image_to_text_R@10,0.2,False,base,72.46666666666665,5.017173839257855,3,"[78.26, 69.57, 69.57]",69.57,78.26
15,ILT,None,,4,,5e-07,image_to_text_R@5,0.2,False,base,50.723333333333336,2.505700168282978,3,"[52.17, 52.17, 47.83]",47.83,52.17
15,ILT,None,,4,,5e-07,text_to_image_R@1,0.2,False,base,30.433333333333337,8.695000479202596,3,"[30.43, 21.74, 39.13]",21.74,39.13
15,ILT,None,,4,,5e-07,text_to_image_R@10,0.2,False,base,79.71,2.5114736709748686,3,"[82.61, 78.26, 78.26]",78.26,82.61
15,ILT,None,,4,,5e-07,text_to_image_R@5,0.2,False,base,60.87,0.0,3,"[60.87, 60.87, 60.87]",60.87,60.87
15,ILT,None,,4,,5e-06,image_to_text_R@1,0.2,False,base,26.086666666666662,4.34500095895655,3,"[30.43, 26.09, 21.74]",21.74,30.43
15,ILT,None,,4,,5e-06,image_to_text_R@10,0.2,False,base,84.06,2.5114736709748686,3,"[82.61, 86.96, 82.61]",82.61,86.96
15,ILT,None,,4,,5e-06,image_to_text_R@5,0.2,False,base,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
15,ILT,None,,4,,5e-06,text_to_image_R@1,0.2,False,base,26.08666666666667,8.695000479202594,3,"[34.78, 17.39, 26.09]",17.39,34.78
15,ILT,None,,4,,5e-06,text_to_image_R@10,0.2,False,base,84.05666666666667,6.6392795793921255,3,"[91.3, 78.26, 82.61]",78.26,91.3
15,ILT,None,,4,,5e-06,text_to_image_R@5,0.2,False,base,62.32,2.5114736709748726,3,"[65.22, 60.87, 60.87]",60.87,65.22
15,ILT,None,,4,,5e-05,image_to_text_R@1,0.2,False,base,17.39,4.35,3,"[13.04, 17.39, 21.74]",13.04,21.74
15,ILT,None,,4,,5e-05,image_to_text_R@10,0.2,False,base,82.61,7.534421012924615,3,"[86.96, 73.91, 86.96]",73.91,86.96
15,ILT,None,,4,,5e-05,image_to_text_R@5,0.2,False,base,56.52333333333333,7.5286475102327195,3,"[60.87, 47.83, 60.87]",47.83,60.87
15,ILT,None,,4,,5e-05,text_to_image_R@1,0.2,False,base,14.49,2.5114736709748726,3,"[17.39, 13.04, 13.04]",13.04,17.39
15,ILT,None,,4,,5e-05,text_to_image_R@10,0.2,False,base,68.11999999999999,2.5114736709748686,3,"[69.57, 69.57, 65.22]",65.22,69.57
15,ILT,None,,4,,5e-05,text_to_image_R@5,0.2,False,base,44.92666666666667,6.63927957939213,3,"[52.17, 39.13, 43.48]",39.13,52.17
15,ILT,None,,4,,0.0005,image_to_text_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
15,ILT,None,,4,,0.0005,image_to_text_R@10,0.2,False,base,52.173333333333325,8.695000479202594,3,"[52.17, 60.87, 43.48]",43.48,60.87
15,ILT,None,,4,,0.0005,image_to_text_R@5,0.2,False,base,26.086666666666662,4.34500095895655,3,"[26.09, 30.43, 21.74]",21.74,30.43
15,ILT,None,,4,,0.0005,text_to_image_R@1,0.2,False,base,7.25,2.5114736709748717,3,"[8.7, 8.7, 4.35]",4.35,8.7
15,ILT,None,,4,,0.0005,text_to_image_R@10,0.2,False,base,46.376666666666665,6.640371475552653,3,"[52.17, 47.83, 39.13]",39.13,52.17
15,ILT,None,,4,,0.0005,text_to_image_R@5,0.2,False,base,24.64,2.511473670974873,3,"[26.09, 26.09, 21.74]",21.74,26.09
15,ILT,None,,8,,5e-07,image_to_text_R@1,0.2,False,base,31.88,2.511473670974873,3,"[30.43, 30.43, 34.78]",30.43,34.78
15,ILT,None,,8,,5e-07,image_to_text_R@10,0.2,False,base,91.30333333333333,4.345000958956556,3,"[95.65, 91.3, 86.96]",86.96,95.65
15,ILT,None,,8,,5e-07,image_to_text_R@5,0.2,False,base,63.77,2.511473670974873,3,"[65.22, 60.87, 65.22]",60.87,65.22
15,ILT,None,,8,,5e-07,text_to_image_R@1,0.2,False,base,33.333333333333336,10.941962042217718,3,"[43.48, 21.74, 34.78]",21.74,43.48
15,ILT,None,,8,,5e-07,text_to_image_R@10,0.2,False,base,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
15,ILT,None,,8,,5e-07,text_to_image_R@5,0.2,False,base,68.11666666666666,5.017173839257847,3,"[65.22, 73.91, 65.22]",65.22,73.91
15,ILT,None,,8,,5e-06,image_to_text_R@1,0.2,False,base,33.330000000000005,2.5114736709748726,3,"[34.78, 34.78, 30.43]",30.43,34.78
15,ILT,None,,8,,5e-06,image_to_text_R@10,0.2,False,base,91.30333333333334,4.345000958956556,3,"[95.65, 86.96, 91.3]",86.96,95.65
15,ILT,None,,8,,5e-06,image_to_text_R@5,0.2,False,base,79.71,5.022947341949745,3,"[82.61, 73.91, 82.61]",73.91,82.61
15,ILT,None,,8,,5e-06,text_to_image_R@1,0.2,False,base,36.23,2.5114736709748726,3,"[34.78, 34.78, 39.13]",34.78,39.13
15,ILT,None,,8,,5e-06,text_to_image_R@10,0.2,False,base,88.40333333333332,5.017173839257846,3,"[91.3, 82.61, 91.3]",82.61,91.3
15,ILT,None,,8,,5e-06,text_to_image_R@5,0.2,False,base,71.01666666666667,2.505700168282978,3,"[69.57, 73.91, 69.57]",69.57,73.91
15,ILT,None,,8,,5e-05,image_to_text_R@1,0.2,False,base,17.393333333333334,11.503348787780597,3,"[21.74, 26.09, 4.35]",4.35,26.09
15,ILT,None,,8,,5e-05,image_to_text_R@10,0.2,False,base,86.95666666666666,4.345000958956549,3,"[86.96, 91.3, 82.61]",82.61,91.3
15,ILT,None,,8,,5e-05,image_to_text_R@5,0.2,False,base,72.46666666666665,5.017173839257855,3,"[78.26, 69.57, 69.57]",69.57,78.26
15,ILT,None,,8,,5e-05,text_to_image_R@1,0.2,False,base,20.286666666666665,9.049642718546039,3,"[13.04, 17.39, 30.43]",13.04,30.43
15,ILT,None,,8,,5e-05,text_to_image_R@10,0.2,False,base,78.26,4.350000000000001,3,"[82.61, 78.26, 73.91]",73.91,82.61
15,ILT,None,,8,,5e-05,text_to_image_R@5,0.2,False,base,60.870000000000005,8.699999999999996,3,"[69.57, 60.87, 52.17]",52.17,69.57
15,ILT,None,,8,,0.0005,image_to_text_R@1,0.2,False,base,2.9,2.5114736709748717,3,"[4.35, 0.0, 4.35]",0.0,4.35
15,ILT,None,,8,,0.0005,image_to_text_R@10,0.2,False,base,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
15,ILT,None,,8,,0.0005,image_to_text_R@5,0.2,False,base,21.74,4.35,3,"[17.39, 26.09, 21.74]",17.39,26.09
15,ILT,None,,8,,0.0005,text_to_image_R@1,0.2,False,base,4.35,4.35,3,"[4.35, 0.0, 8.7]",0.0,8.7
15,ILT,None,,8,,0.0005,text_to_image_R@10,0.2,False,base,47.82666666666666,4.345000958956551,3,"[47.83, 52.17, 43.48]",43.48,52.17
15,ILT,None,,8,,0.0005,text_to_image_R@5,0.2,False,base,24.64,2.5114736709748726,3,"[21.74, 26.09, 26.09]",21.74,26.09
15,ILT,None,,16,,5e-07,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,None,,16,,5e-07,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-07,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,5e-07,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
15,ILT,None,,16,,5e-07,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-07,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
